Txn name,Txn #,Time,Gas,Start,End
bid,#15,2189,1306265,1.66979E+12,1.66979E+12
asset,#16,122,461988,1.66979E+12,1.66979E+12
bid,#16,2162,1306265,1.66979E+12,1.66979E+12
asset,#17,116,461988,1.66979E+12,1.66979E+12
bid,#17,2290,1306265,1.66979E+12,1.66979E+12
asset,#18,117,461988,1.66979E+12,1.66979E+12
bid,#18,2307,1306265,1.66979E+12,1.66979E+12
asset,#19,115,461988,1.66979E+12,1.66979E+12
bid,#19,2174,1306265,1.66979E+12,1.66979E+12
asset,#20,125,461988,1.66979E+12,1.66979E+12
bid,#20,2329,1306265,1.66979E+12,1.66979E+12
asset,#21,117,461988,1.66979E+12,1.66979E+12
bid,#21,2403,1306265,1.66979E+12,1.66979E+12
asset,#22,123,461988,1.66979E+12,1.66979E+12
bid,#22,2458,1306265,1.66979E+12,1.66979E+12
asset,#23,125,461988,1.66979E+12,1.66979E+12
bid,#23,2404,1306265,1.66979E+12,1.66979E+12
asset,#24,121,461988,1.66979E+12,1.66979E+12
bid,#24,2421,1306265,1.66979E+12,1.66979E+12
asset,#25,132,461988,1.66979E+12,1.66979E+12
bid,#25,2410,1306265,1.66979E+12,1.66979E+12
accept,#10,1362,226180,1.66979E+12,1.66979E+12
rfq,#11,130,109075,1.66979E+12,1.66979E+12
asset,#1,121,461988,1.66979E+12,1.66979E+12
bid,#1,2381,1323365,1.66979E+12,1.66979E+12
asset,#2,117,461988,1.66979E+12,1.66979E+12
bid,#2,2247,1306265,1.66979E+12,1.66979E+12
asset,#3,122,461988,1.66979E+12,1.66979E+12
bid,#3,2407,1306265,1.66979E+12,1.66979E+12
asset,#4,142,461988,1.66979E+12,1.66979E+12
bid,#4,2428,1306265,1.66979E+12,1.66979E+12
asset,#5,125,461988,1.66979E+12,1.66979E+12
bid,#5,2439,1306265,1.66979E+12,1.66979E+12
asset,#6,122,461988,1.66979E+12,1.66979E+12
bid,#6,2327,1306265,1.66979E+12,1.66979E+12
asset,#7,124,461988,1.66979E+12,1.66979E+12
bid,#7,2959,1306265,1.66979E+12,1.66979E+12
asset,#8,137,461988,1.66979E+12,1.66979E+12
bid,#8,2419,1306265,1.66979E+12,1.66979E+12
asset,#9,125,461988,1.66979E+12,1.66979E+12
bid,#9,2336,1306265,1.66979E+12,1.66979E+12
asset,#10,122,461988,1.66979E+12,1.66979E+12
bid,#10,2425,1306265,1.66979E+12,1.66979E+12
asset,#11,127,461988,1.66979E+12,1.66979E+12
bid,#11,2334,1306265,1.66979E+12,1.66979E+12
asset,#12,125,461988,1.66979E+12,1.66979E+12
bid,#12,2454,1306265,1.66979E+12,1.66979E+12
asset,#13,124,461988,1.66979E+12,1.66979E+12
bid,#13,2663,1306265,1.66979E+12,1.66979E+12
asset,#14,131,461988,1.66979E+12,1.66979E+12
bid,#14,2712,1306265,1.66979E+12,1.66979E+12
asset,#15,129,461988,1.66979E+12,1.66979E+12
bid,#15,2659,1306265,1.66979E+12,1.66979E+12
asset,#16,124,461988,1.66979E+12,1.66979E+12
bid,#16,2524,1306265,1.66979E+12,1.66979E+12
asset,#17,125,461988,1.66979E+12,1.66979E+12
bid,#17,2431,1306265,1.66979E+12,1.66979E+12
asset,#18,132,461988,1.66979E+12,1.66979E+12
bid,#18,2526,1306265,1.66979E+12,1.66979E+12
asset,#19,133,461988,1.66979E+12,1.66979E+12
bid,#19,2454,1306265,1.66979E+12,1.66979E+12
asset,#20,122,461988,1.66979E+12,1.66979E+12
bid,#20,2423,1306265,1.66979E+12,1.66979E+12
asset,#21,127,461988,1.66979E+12,1.66979E+12
bid,#21,2524,1306265,1.66979E+12,1.66979E+12
asset,#22,122,461988,1.66979E+12,1.66979E+12
bid,#22,2409,1306265,1.66979E+12,1.66979E+12
asset,#23,123,461988,1.66979E+12,1.66979E+12
bid,#23,2500,1306265,1.66979E+12,1.66979E+12
asset,#24,123,461988,1.66979E+12,1.66979E+12
bid,#24,2482,1306265,1.66979E+12,1.66979E+12
asset,#25,126,461988,1.66979E+12,1.66979E+12
bid,#25,2496,1306265,1.66979E+12,1.66979E+12
accept,#11,1332,226180,1.66979E+12,1.66979E+12
rfq,#12,133,109075,1.66979E+12,1.66979E+12
asset,#1,121,461988,1.66979E+12,1.66979E+12
bid,#1,2349,1323365,1.66979E+12,1.66979E+12
asset,#2,128,461988,1.66979E+12,1.66979E+12
bid,#2,2423,1306265,1.66979E+12,1.66979E+12
asset,#3,121,461988,1.66979E+12,1.66979E+12
bid,#3,2288,1306265,1.66979E+12,1.66979E+12
asset,#4,118,461988,1.66979E+12,1.66979E+12
bid,#4,2374,1306265,1.66979E+12,1.66979E+12
asset,#5,121,461988,1.66979E+12,1.66979E+12
bid,#5,2435,1306265,1.66979E+12,1.66979E+12
asset,#6,125,461988,1.66979E+12,1.66979E+12
bid,#6,2396,1306265,1.66979E+12,1.66979E+12
asset,#7,120,461988,1.66979E+12,1.66979E+12
bid,#7,2072,1306265,1.66979E+12,1.66979E+12
asset,#8,115,461988,1.66979E+12,1.66979E+12
bid,#8,2070,1306265,1.66979E+12,1.66979E+12
asset,#9,113,461988,1.66979E+12,1.66979E+12
bid,#9,1983,1306265,1.66979E+12,1.66979E+12
asset,#10,111,461988,1.66979E+12,1.66979E+12
bid,#10,2085,1306265,1.66979E+12,1.66979E+12
asset,#11,117,461988,1.66979E+12,1.66979E+12
bid,#11,2127,1306265,1.66979E+12,1.66979E+12
asset,#12,125,461988,1.66979E+12,1.66979E+12
bid,#12,2507,1306265,1.66979E+12,1.66979E+12
asset,#13,135,461988,1.66979E+12,1.66979E+12
bid,#13,2393,1306265,1.66979E+12,1.66979E+12
asset,#14,124,461988,1.66979E+12,1.66979E+12
bid,#14,2412,1306265,1.66979E+12,1.66979E+12
asset,#15,121,461988,1.66979E+12,1.66979E+12
bid,#15,2424,1306265,1.66979E+12,1.66979E+12
asset,#16,120,461988,1.66979E+12,1.66979E+12
bid,#16,2424,1306265,1.66979E+12,1.66979E+12
asset,#17,123,461988,1.66979E+12,1.66979E+12
bid,#17,2294,1306265,1.66979E+12,1.66979E+12
asset,#18,119,461988,1.66979E+12,1.66979E+12
bid,#18,2336,1306265,1.66979E+12,1.66979E+12
asset,#19,122,461988,1.66979E+12,1.66979E+12
bid,#19,2302,1306265,1.66979E+12,1.66979E+12
asset,#20,120,461988,1.66979E+12,1.66979E+12
bid,#20,2417,1306265,1.66979E+12,1.66979E+12
asset,#21,123,461988,1.66979E+12,1.66979E+12
bid,#21,2344,1306265,1.66979E+12,1.66979E+12
asset,#22,118,461988,1.66979E+12,1.66979E+12
bid,#22,2403,1306265,1.66979E+12,1.66979E+12
asset,#23,118,461988,1.66979E+12,1.66979E+12
bid,#23,2345,1306265,1.66979E+12,1.66979E+12
asset,#24,121,461988,1.66979E+12,1.66979E+12
bid,#24,2479,1306265,1.66979E+12,1.66979E+12
asset,#25,147,461988,1.66979E+12,1.66979E+12
bid,#25,2267,1306265,1.66979E+12,1.66979E+12
accept,#12,1340,226180,1.66979E+12,1.66979E+12
rfq,#13,134,109075,1.66979E+12,1.66979E+12
asset,#1,124,461988,1.66979E+12,1.66979E+12
bid,#1,2361,1323365,1.66979E+12,1.66979E+12
asset,#2,122,461988,1.66979E+12,1.66979E+12
bid,#2,2427,1306265,1.66979E+12,1.66979E+12
asset,#3,121,461988,1.66979E+12,1.66979E+12
bid,#3,2401,1306265,1.66979E+12,1.66979E+12
asset,#4,120,461988,1.66979E+12,1.66979E+12
bid,#4,2448,1306265,1.66979E+12,1.66979E+12
asset,#5,125,461988,1.66979E+12,1.66979E+12
bid,#5,2402,1306265,1.66979E+12,1.66979E+12
asset,#6,119,461988,1.66979E+12,1.66979E+12
bid,#6,2386,1306265,1.66979E+12,1.66979E+12
asset,#7,126,461988,1.66979E+12,1.66979E+12
bid,#7,2420,1306265,1.66979E+12,1.66979E+12
asset,#8,122,461988,1.66979E+12,1.66979E+12
bid,#8,2447,1306265,1.66979E+12,1.66979E+12
asset,#9,126,461988,1.66979E+12,1.66979E+12
bid,#9,2268,1306265,1.66979E+12,1.66979E+12
asset,#10,122,461988,1.66979E+12,1.66979E+12
bid,#10,2291,1306265,1.66979E+12,1.66979E+12
asset,#11,117,461988,1.66979E+12,1.66979E+12
bid,#11,2298,1306265,1.66979E+12,1.66979E+12
asset,#12,120,461976,1.66979E+12,1.66979E+12
bid,#12,2329,1306253,1.66979E+12,1.66979E+12
asset,#13,122,461988,1.66979E+12,1.66979E+12
bid,#13,2358,1306265,1.66979E+12,1.66979E+12
asset,#14,121,461988,1.66979E+12,1.66979E+12
bid,#14,2467,1306265,1.66979E+12,1.66979E+12
asset,#15,118,461988,1.66979E+12,1.66979E+12
bid,#15,2391,1306265,1.66979E+12,1.66979E+12
asset,#16,124,461988,1.66979E+12,1.66979E+12
bid,#16,2658,1306265,1.66979E+12,1.66979E+12
asset,#17,139,461988,1.66979E+12,1.66979E+12
bid,#17,2476,1306265,1.66979E+12,1.66979E+12
asset,#18,124,461988,1.66979E+12,1.66979E+12
bid,#18,2486,1306265,1.66979E+12,1.66979E+12
asset,#19,120,461988,1.66979E+12,1.66979E+12
bid,#19,2551,1306265,1.66979E+12,1.66979E+12
asset,#20,134,461988,1.66979E+12,1.66979E+12
bid,#20,2657,1306265,1.66979E+12,1.66979E+12
asset,#21,127,461988,1.66979E+12,1.66979E+12
bid,#21,2506,1306265,1.66979E+12,1.66979E+12
asset,#22,127,461988,1.66979E+12,1.66979E+12
bid,#22,2674,1306265,1.66979E+12,1.66979E+12
asset,#23,134,461988,1.66979E+12,1.66979E+12
bid,#23,2667,1306265,1.66979E+12,1.66979E+12
asset,#24,134,461988,1.66979E+12,1.66979E+12
bid,#24,2702,1306265,1.66979E+12,1.66979E+12
asset,#25,129,461988,1.66979E+12,1.66979E+12
bid,#25,2646,1306265,1.66979E+12,1.66979E+12
accept,#13,1483,226180,1.66979E+12,1.66979E+12
rfq,#14,147,109075,1.66979E+12,1.66979E+12
asset,#1,138,461988,1.66979E+12,1.66979E+12
bid,#1,2401,1323365,1.66979E+12,1.66979E+12
asset,#2,128,461988,1.66979E+12,1.66979E+12
bid,#2,2397,1306265,1.66979E+12,1.66979E+12
asset,#3,122,461988,1.66979E+12,1.66979E+12
bid,#3,2390,1306265,1.66979E+12,1.66979E+12
asset,#4,117,461988,1.66979E+12,1.66979E+12
bid,#4,2394,1306265,1.66979E+12,1.66979E+12
asset,#5,126,461988,1.66979E+12,1.66979E+12
bid,#5,2491,1306265,1.66979E+12,1.66979E+12
asset,#6,121,461988,1.66979E+12,1.66979E+12
bid,#6,2741,1306265,1.66979E+12,1.66979E+12
asset,#7,130,461988,1.66979E+12,1.66979E+12
bid,#7,2748,1306265,1.66979E+12,1.66979E+12
asset,#8,131,461988,1.66979E+12,1.66979E+12
bid,#8,2429,1306265,1.66979E+12,1.66979E+12
asset,#9,135,461988,1.66979E+12,1.66979E+12
bid,#9,2490,1306265,1.66979E+12,1.66979E+12
asset,#10,138,461988,1.66979E+12,1.66979E+12
bid,#10,2425,1306265,1.66979E+12,1.66979E+12
asset,#11,118,461988,1.66979E+12,1.66979E+12
bid,#11,2367,1306265,1.66979E+12,1.66979E+12
asset,#12,124,461988,1.66979E+12,1.66979E+12
bid,#12,2294,1306265,1.66979E+12,1.66979E+12
asset,#13,121,461988,1.66979E+12,1.66979E+12
bid,#13,2335,1306265,1.66979E+12,1.66979E+12
asset,#14,120,461988,1.66979E+12,1.66979E+12
bid,#14,2395,1306265,1.66979E+12,1.66979E+12
asset,#15,117,461988,1.66979E+12,1.66979E+12
bid,#15,2324,1306265,1.66979E+12,1.66979E+12
asset,#16,118,461988,1.66979E+12,1.66979E+12
bid,#16,2389,1306265,1.66979E+12,1.66979E+12
asset,#17,123,461988,1.66979E+12,1.66979E+12
bid,#17,2380,1306265,1.66979E+12,1.66979E+12
asset,#18,126,461988,1.66979E+12,1.66979E+12
bid,#18,2335,1306265,1.66979E+12,1.66979E+12
asset,#19,121,461988,1.66979E+12,1.66979E+12
bid,#19,2417,1306265,1.66979E+12,1.66979E+12
asset,#20,121,461988,1.66979E+12,1.66979E+12
bid,#20,2449,1306265,1.66979E+12,1.66979E+12
asset,#21,128,461988,1.66979E+12,1.66979E+12
bid,#21,2439,1306265,1.66979E+12,1.66979E+12
asset,#22,123,461988,1.66979E+12,1.66979E+12
bid,#22,2446,1306265,1.66979E+12,1.66979E+12
asset,#23,122,461988,1.66979E+12,1.66979E+12
bid,#23,2489,1306265,1.66979E+12,1.66979E+12
asset,#24,129,461988,1.66979E+12,1.66979E+12
bid,#24,2475,1306265,1.66979E+12,1.66979E+12
asset,#25,121,461988,1.66979E+12,1.66979E+12
bid,#25,2436,1306265,1.66979E+12,1.66979E+12
accept,#14,1383,226180,1.66979E+12,1.66979E+12
rfq,#15,151,109075,1.66979E+12,1.66979E+12
asset,#1,123,461988,1.66979E+12,1.66979E+12
bid,#1,2476,1323365,1.66979E+12,1.66979E+12
asset,#2,125,461988,1.66979E+12,1.66979E+12
bid,#2,2480,1306265,1.66979E+12,1.66979E+12
asset,#3,126,461988,1.66979E+12,1.66979E+12
bid,#3,2406,1306265,1.66979E+12,1.66979E+12
asset,#4,129,461988,1.66979E+12,1.66979E+12
bid,#4,2707,1306265,1.66979E+12,1.66979E+12
asset,#5,128,461988,1.66979E+12,1.66979E+12
bid,#5,2808,1306265,1.66979E+12,1.66979E+12
asset,#6,135,461988,1.66979E+12,1.66979E+12
bid,#6,2616,1306265,1.66979E+12,1.66979E+12
asset,#7,132,461988,1.66979E+12,1.66979E+12
bid,#7,2511,1306265,1.66979E+12,1.66979E+12
asset,#8,121,461988,1.66979E+12,1.66979E+12
bid,#8,2292,1306265,1.66979E+12,1.66979E+12
asset,#9,119,461988,1.66979E+12,1.66979E+12
bid,#9,2288,1306265,1.66979E+12,1.66979E+12
asset,#10,129,461988,1.66979E+12,1.66979E+12
bid,#10,2457,1306265,1.66979E+12,1.66979E+12
asset,#11,131,461988,1.66979E+12,1.66979E+12
bid,#11,2542,1306265,1.66979E+12,1.66979E+12
asset,#12,127,461988,1.66979E+12,1.66979E+12
bid,#12,2613,1306265,1.66979E+12,1.66979E+12
asset,#13,137,461988,1.66979E+12,1.66979E+12
bid,#13,2344,1306265,1.66979E+12,1.66979E+12
asset,#14,122,461988,1.66979E+12,1.66979E+12
bid,#14,2385,1306265,1.66979E+12,1.66979E+12
asset,#15,118,461988,1.66979E+12,1.66979E+12
bid,#15,2406,1306265,1.66979E+12,1.66979E+12
asset,#16,123,461988,1.66979E+12,1.66979E+12
bid,#16,2498,1306265,1.66979E+12,1.66979E+12
asset,#17,123,461988,1.66979E+12,1.66979E+12
bid,#17,2426,1306265,1.66979E+12,1.66979E+12
asset,#18,127,461988,1.66979E+12,1.66979E+12
bid,#18,2386,1306265,1.66979E+12,1.66979E+12
asset,#19,124,461988,1.66979E+12,1.66979E+12
bid,#19,2446,1306265,1.66979E+12,1.66979E+12
asset,#20,121,461988,1.66979E+12,1.66979E+12
bid,#20,2434,1306265,1.66979E+12,1.66979E+12
asset,#21,125,461988,1.66979E+12,1.66979E+12
bid,#21,2386,1306265,1.66979E+12,1.66979E+12
asset,#22,122,461988,1.66979E+12,1.66979E+12
bid,#22,2485,1306265,1.66979E+12,1.66979E+12
asset,#23,122,461988,1.66979E+12,1.66979E+12
bid,#23,2473,1306265,1.66979E+12,1.66979E+12
asset,#24,133,461988,1.66979E+12,1.66979E+12
bid,#24,2754,1306265,1.66979E+12,1.66979E+12
asset,#25,131,461988,1.66979E+12,1.66979E+12
bid,#25,2558,1306265,1.66979E+12,1.66979E+12
accept,#15,1462,226180,1.66979E+12,1.66979E+12
rfq,#16,145,109075,1.66979E+12,1.66979E+12
asset,#1,135,461988,1.66979E+12,1.66979E+12
bid,#1,2512,1323365,1.66979E+12,1.66979E+12
asset,#2,126,461988,1.66979E+12,1.66979E+12
bid,#2,2444,1306265,1.66979E+12,1.66979E+12
asset,#3,124,461988,1.66979E+12,1.66979E+12
bid,#3,2295,1306265,1.66979E+12,1.66979E+12
asset,#4,115,461988,1.66979E+12,1.66979E+12
bid,#4,2207,1306265,1.66979E+12,1.66979E+12
asset,#5,119,461988,1.66979E+12,1.66979E+12
bid,#5,2193,1306265,1.66979E+12,1.66979E+12
asset,#6,117,461988,1.66979E+12,1.66979E+12
bid,#6,2259,1306265,1.66979E+12,1.66979E+12
asset,#7,120,461988,1.66979E+12,1.66979E+12
bid,#7,2276,1306265,1.66979E+12,1.66979E+12
asset,#8,118,461988,1.66979E+12,1.66979E+12
bid,#8,2421,1306265,1.66979E+12,1.66979E+12
asset,#9,125,461988,1.66979E+12,1.66979E+12
bid,#9,2457,1306265,1.66979E+12,1.66979E+12
asset,#10,121,461988,1.66979E+12,1.66979E+12
bid,#10,2427,1306265,1.66979E+12,1.66979E+12
asset,#11,137,461988,1.66979E+12,1.66979E+12
bid,#11,2674,1306265,1.66979E+12,1.66979E+12
asset,#12,129,461988,1.66979E+12,1.66979E+12
bid,#12,2770,1306265,1.66979E+12,1.66979E+12
asset,#13,125,461988,1.66979E+12,1.66979E+12
bid,#13,2553,1306265,1.66979E+12,1.66979E+12
asset,#14,126,461988,1.66979E+12,1.66979E+12
bid,#14,2498,1306265,1.66979E+12,1.66979E+12
asset,#15,121,461988,1.66979E+12,1.66979E+12
bid,#15,2770,1306265,1.66979E+12,1.66979E+12
asset,#16,132,461988,1.66979E+12,1.66979E+12
bid,#16,2491,1306265,1.66979E+12,1.66979E+12
asset,#17,125,461988,1.66979E+12,1.66979E+12
bid,#17,2603,1306265,1.66979E+12,1.66979E+12
asset,#18,126,461988,1.66979E+12,1.66979E+12
bid,#18,2474,1306265,1.66979E+12,1.66979E+12
asset,#19,124,461988,1.66979E+12,1.66979E+12
bid,#19,2730,1306265,1.66979E+12,1.66979E+12
asset,#20,126,461988,1.66979E+12,1.66979E+12
bid,#20,2463,1306265,1.66979E+12,1.66979E+12
asset,#21,122,461988,1.66979E+12,1.66979E+12
bid,#21,2489,1306265,1.66979E+12,1.66979E+12
asset,#22,127,461988,1.66979E+12,1.66979E+12
bid,#22,2440,1306265,1.66979E+12,1.66979E+12
asset,#23,124,461988,1.66979E+12,1.66979E+12
bid,#23,2462,1306265,1.66979E+12,1.66979E+12
asset,#24,127,461988,1.66979E+12,1.66979E+12
bid,#24,2596,1306265,1.66979E+12,1.66979E+12
asset,#25,135,461988,1.66979E+12,1.66979E+12
bid,#25,2489,1306265,1.66979E+12,1.66979E+12
accept,#16,1458,226168,1.66979E+12,1.66979E+12
rfq,#17,144,109075,1.66979E+12,1.66979E+12
asset,#1,127,461988,1.66979E+12,1.66979E+12
bid,#1,2493,1323365,1.66979E+12,1.66979E+12
asset,#2,120,461988,1.66979E+12,1.66979E+12
bid,#2,2563,1306265,1.66979E+12,1.66979E+12
asset,#3,128,461988,1.66979E+12,1.66979E+12
bid,#3,2316,1306265,1.66979E+12,1.66979E+12
asset,#4,119,461988,1.66979E+12,1.66979E+12
bid,#4,2182,1306265,1.66979E+12,1.66979E+12
asset,#5,121,461988,1.66979E+12,1.66979E+12
bid,#5,2293,1306265,1.66979E+12,1.66979E+12
asset,#6,119,461988,1.66979E+12,1.66979E+12
bid,#6,2261,1306265,1.66979E+12,1.66979E+12
asset,#7,118,461988,1.66979E+12,1.66979E+12
bid,#7,2318,1306265,1.66979E+12,1.66979E+12
asset,#8,123,461988,1.66979E+12,1.66979E+12
bid,#8,2326,1306265,1.66979E+12,1.66979E+12
asset,#9,118,461988,1.66979E+12,1.66979E+12
bid,#9,2362,1306265,1.66979E+12,1.66979E+12
asset,#10,129,461988,1.66979E+12,1.66979E+12
bid,#10,2544,1306265,1.66979E+12,1.66979E+12
asset,#11,125,461988,1.66979E+12,1.66979E+12
bid,#11,2482,1306265,1.66979E+12,1.66979E+12
asset,#12,120,461988,1.66979E+12,1.66979E+12
bid,#12,2490,1306265,1.66979E+12,1.66979E+12
asset,#13,133,461988,1.66979E+12,1.66979E+12
bid,#13,2549,1306265,1.66979E+12,1.66979E+12
asset,#14,125,461988,1.66979E+12,1.66979E+12
bid,#14,2450,1306265,1.66979E+12,1.66979E+12
asset,#15,121,461988,1.66979E+12,1.66979E+12
bid,#15,2395,1306265,1.66979E+12,1.66979E+12
asset,#16,117,461988,1.66979E+12,1.66979E+12
bid,#16,2366,1306265,1.66979E+12,1.66979E+12
asset,#17,126,461988,1.66979E+12,1.66979E+12
bid,#17,2640,1306265,1.66979E+12,1.66979E+12
asset,#18,125,461988,1.66979E+12,1.66979E+12
bid,#18,2715,1306265,1.66979E+12,1.66979E+12
asset,#19,131,461988,1.66979E+12,1.66979E+12
bid,#19,2552,1306265,1.66979E+12,1.66979E+12
asset,#20,127,461988,1.66979E+12,1.66979E+12
bid,#20,2496,1306265,1.66979E+12,1.66979E+12
asset,#21,124,461988,1.66979E+12,1.66979E+12
bid,#21,2500,1306265,1.66979E+12,1.66979E+12
asset,#22,122,461988,1.66979E+12,1.66979E+12
bid,#22,2543,1306265,1.66979E+12,1.66979E+12
asset,#23,123,461988,1.66979E+12,1.66979E+12
bid,#23,2479,1306265,1.66979E+12,1.66979E+12
asset,#24,127,461988,1.66979E+12,1.66979E+12
bid,#24,2554,1306265,1.66979E+12,1.66979E+12
asset,#25,126,461988,1.66979E+12,1.66979E+12
bid,#25,2451,1306265,1.66979E+12,1.66979E+12
accept,#17,1449,226180,1.66979E+12,1.66979E+12
rfq,#18,135,109075,1.66979E+12,1.66979E+12
asset,#1,121,461988,1.66979E+12,1.66979E+12
bid,#1,2395,1323365,1.66979E+12,1.66979E+12
asset,#2,119,461988,1.66979E+12,1.66979E+12
bid,#2,2402,1306265,1.66979E+12,1.66979E+12
asset,#3,118,461988,1.66979E+12,1.66979E+12
bid,#3,2430,1306265,1.66979E+12,1.66979E+12
asset,#4,127,461988,1.66979E+12,1.66979E+12
bid,#4,2450,1306265,1.66979E+12,1.66979E+12
asset,#5,156,461988,1.66979E+12,1.66979E+12
bid,#5,2675,1306265,1.66979E+12,1.66979E+12
asset,#6,128,461988,1.66979E+12,1.66979E+12
bid,#6,2498,1306265,1.66979E+12,1.66979E+12
asset,#7,123,461988,1.66979E+12,1.66979E+12
bid,#7,2457,1306265,1.66979E+12,1.66979E+12
asset,#8,124,461988,1.66979E+12,1.66979E+12
bid,#8,2650,1306265,1.66979E+12,1.66979E+12
asset,#9,123,461988,1.66979E+12,1.66979E+12
bid,#9,2479,1306265,1.66979E+12,1.66979E+12
asset,#10,123,461988,1.66979E+12,1.66979E+12
bid,#10,2432,1306265,1.66979E+12,1.66979E+12
asset,#11,124,461988,1.66979E+12,1.66979E+12
bid,#11,2407,1306265,1.66979E+12,1.66979E+12
asset,#12,122,461988,1.66979E+12,1.66979E+12
bid,#12,2314,1306265,1.66979E+12,1.66979E+12
asset,#13,120,461988,1.66979E+12,1.66979E+12
bid,#13,2274,1306265,1.66979E+12,1.66979E+12
asset,#14,117,461988,1.66979E+12,1.66979E+12
bid,#14,2420,1306265,1.66979E+12,1.66979E+12
asset,#15,125,461988,1.66979E+12,1.66979E+12
bid,#15,2425,1306265,1.66979E+12,1.66979E+12
asset,#16,125,461988,1.66979E+12,1.66979E+12
bid,#16,2588,1306265,1.66979E+12,1.66979E+12
asset,#17,126,461988,1.66979E+12,1.66979E+12
bid,#17,2457,1306265,1.66979E+12,1.66979E+12
asset,#18,121,461988,1.66979E+12,1.66979E+12
bid,#18,2261,1306265,1.66979E+12,1.66979E+12
asset,#19,124,461988,1.66979E+12,1.66979E+12
bid,#19,2441,1306265,1.66979E+12,1.66979E+12
asset,#20,126,461988,1.66979E+12,1.66979E+12
bid,#20,2351,1306265,1.66979E+12,1.66979E+12
asset,#21,122,461988,1.66979E+12,1.66979E+12
bid,#21,2416,1306265,1.66979E+12,1.66979E+12
asset,#22,117,461988,1.66979E+12,1.66979E+12
bid,#22,2323,1306265,1.66979E+12,1.66979E+12
asset,#23,128,461988,1.66979E+12,1.66979E+12
bid,#23,2493,1306265,1.66979E+12,1.66979E+12
asset,#24,121,461988,1.66979E+12,1.66979E+12
bid,#24,2414,1306265,1.66979E+12,1.66979E+12
asset,#25,124,461988,1.66979E+12,1.66979E+12
bid,#25,2395,1306265,1.66979E+12,1.66979E+12
accept,#18,1407,226180,1.66979E+12,1.66979E+12
rfq,#19,135,109075,1.66979E+12,1.66979E+12
asset,#1,120,461988,1.66979E+12,1.66979E+12
bid,#1,2215,1323365,1.66979E+12,1.66979E+12
asset,#2,133,461988,1.66979E+12,1.66979E+12
bid,#2,2257,1306265,1.66979E+12,1.66979E+12
asset,#3,116,461988,1.66979E+12,1.66979E+12
bid,#3,2213,1306265,1.66979E+12,1.66979E+12
asset,#4,120,461988,1.66979E+12,1.66979E+12
bid,#4,2242,1306265,1.66979E+12,1.66979E+12
asset,#5,117,461988,1.66979E+12,1.66979E+12
bid,#5,2192,1306265,1.66979E+12,1.66979E+12
asset,#6,123,461988,1.66979E+12,1.66979E+12
bid,#6,2246,1306265,1.66979E+12,1.66979E+12
asset,#7,115,461988,1.66979E+12,1.66979E+12
bid,#7,2078,1306265,1.66979E+12,1.66979E+12
asset,#8,117,461988,1.66979E+12,1.66979E+12
bid,#8,2299,1306265,1.66979E+12,1.66979E+12
asset,#9,121,461988,1.66979E+12,1.66979E+12
bid,#9,2383,1306265,1.66979E+12,1.66979E+12
asset,#10,123,461988,1.66979E+12,1.66979E+12
bid,#10,2358,1306265,1.66979E+12,1.66979E+12
asset,#11,124,461988,1.66979E+12,1.66979E+12
bid,#11,2473,1306265,1.66979E+12,1.66979E+12
asset,#12,125,461988,1.66979E+12,1.66979E+12
bid,#12,2441,1306265,1.66979E+12,1.66979E+12
asset,#13,124,461988,1.66979E+12,1.66979E+12
bid,#13,2440,1306265,1.66979E+12,1.66979E+12
asset,#14,127,461988,1.66979E+12,1.66979E+12
bid,#14,2467,1306265,1.66979E+12,1.66979E+12
asset,#15,124,461988,1.66979E+12,1.66979E+12
bid,#15,2472,1306265,1.66979E+12,1.66979E+12
asset,#16,122,461988,1.66979E+12,1.66979E+12
bid,#16,2132,1306265,1.66979E+12,1.66979E+12
asset,#17,117,461988,1.66979E+12,1.66979E+12
bid,#17,2379,1306265,1.66979E+12,1.66979E+12
asset,#18,137,461988,1.66979E+12,1.66979E+12
bid,#18,2340,1306265,1.66979E+12,1.66979E+12
asset,#19,122,461988,1.66979E+12,1.66979E+12
bid,#19,2472,1306265,1.66979E+12,1.66979E+12
asset,#20,120,461988,1.66979E+12,1.66979E+12
bid,#20,2458,1306265,1.66979E+12,1.66979E+12
asset,#21,127,461988,1.66979E+12,1.66979E+12
bid,#21,2546,1306265,1.66979E+12,1.66979E+12
asset,#22,123,461988,1.66979E+12,1.66979E+12
bid,#22,2477,1306265,1.66979E+12,1.66979E+12
asset,#23,128,461988,1.66979E+12,1.66979E+12
bid,#23,2494,1306265,1.66979E+12,1.66979E+12
asset,#24,133,461988,1.66979E+12,1.66979E+12
bid,#24,2623,1306265,1.66979E+12,1.66979E+12
asset,#25,127,461988,1.66979E+12,1.66979E+12
bid,#25,2570,1306265,1.66979E+12,1.66979E+12
accept,#19,1428,226180,1.66979E+12,1.66979E+12
rfq,#20,135,109075,1.66979E+12,1.66979E+12
asset,#1,124,461988,1.66979E+12,1.66979E+12
bid,#1,2504,1323365,1.66979E+12,1.66979E+12
asset,#2,127,461988,1.66979E+12,1.66979E+12
bid,#2,2501,1306265,1.66979E+12,1.66979E+12
asset,#3,123,461988,1.66979E+12,1.66979E+12
bid,#3,2477,1306265,1.66979E+12,1.66979E+12
asset,#4,123,461988,1.66979E+12,1.66979E+12
bid,#4,2595,1306265,1.66979E+12,1.66979E+12
