Txn name,Txn #,Time,Gas,Start,End
bid,#11,67183,13886598,1.6698E+12,1.6698E+12
asset,#12,434,1576124,1.6698E+12,1.6698E+12
bid,#12,65526,13886598,1.6698E+12,1.6698E+12
asset,#13,421,1576124,1.6698E+12,1.6698E+12
bid,#13,67051,13886598,1.6698E+12,1.66981E+12
asset,#14,393,1576124,1.66981E+12,1.66981E+12
bid,#14,65488,13886598,1.66981E+12,1.66981E+12
asset,#15,387,1576124,1.66981E+12,1.66981E+12
bid,#15,64471,13886598,1.66981E+12,1.66981E+12
asset,#16,397,1576124,1.66981E+12,1.66981E+12
bid,#16,64235,13886598,1.66981E+12,1.66981E+12
asset,#17,388,1576124,1.66981E+12,1.66981E+12
bid,#17,66313,13886598,1.66981E+12,1.66981E+12
asset,#18,404,1576124,1.66981E+12,1.66981E+12
bid,#18,66400,13886598,1.66981E+12,1.66981E+12
asset,#19,416,1576124,1.66981E+12,1.66981E+12
bid,#19,65839,13886598,1.66981E+12,1.66981E+12
asset,#20,404,1576124,1.66981E+12,1.66981E+12
bid,#20,67185,13886598,1.66981E+12,1.66981E+12
asset,#21,407,1576124,1.66981E+12,1.66981E+12
bid,#21,65699,13886598,1.66981E+12,1.66981E+12
asset,#22,413,1576124,1.66981E+12,1.66981E+12
bid,#22,64219,13886598,1.66981E+12,1.66981E+12
asset,#23,397,1576124,1.66981E+12,1.66981E+12
bid,#23,67926,13886598,1.66981E+12,1.66981E+12
asset,#24,390,1576124,1.66981E+12,1.66981E+12
bid,#24,64992,13886598,1.66981E+12,1.66981E+12
asset,#25,409,1576124,1.66981E+12,1.66981E+12
bid,#25,64688,13886598,1.66981E+12,1.66981E+12
accept,#10,1326,226180,1.66981E+12,1.66981E+12
rfq,#11,384,327712,1.66981E+12,1.66981E+12
asset,#1,359,1576124,1.66981E+12,1.66981E+12
bid,#1,64228,13903698,1.66981E+12,1.66981E+12
asset,#2,386,1576124,1.66981E+12,1.66981E+12
bid,#2,64677,13886598,1.66981E+12,1.66981E+12
asset,#3,388,1576124,1.66981E+12,1.66981E+12
bid,#3,65553,13886598,1.66981E+12,1.66981E+12
asset,#4,438,1576124,1.66981E+12,1.66981E+12
bid,#4,63595,13886598,1.66981E+12,1.66981E+12
asset,#5,379,1576124,1.66981E+12,1.66981E+12
bid,#5,65435,13886598,1.66981E+12,1.66981E+12
asset,#6,416,1576124,1.66981E+12,1.66981E+12
bid,#6,66662,13886598,1.66981E+12,1.66981E+12
asset,#7,435,1576124,1.66981E+12,1.66981E+12
bid,#7,66524,13886598,1.66981E+12,1.66981E+12
asset,#8,389,1576124,1.66981E+12,1.66981E+12
bid,#8,66563,13886598,1.66981E+12,1.66981E+12
asset,#9,414,1576124,1.66981E+12,1.66981E+12
bid,#9,65104,13886598,1.66981E+12,1.66981E+12
asset,#10,385,1576124,1.66981E+12,1.66981E+12
bid,#10,67123,13886598,1.66981E+12,1.66981E+12
asset,#11,387,1576124,1.66981E+12,1.66981E+12
bid,#11,67212,13886598,1.66981E+12,1.66981E+12
asset,#12,431,1576124,1.66981E+12,1.66981E+12
bid,#12,65330,13886598,1.66981E+12,1.66981E+12
asset,#13,395,1576124,1.66981E+12,1.66981E+12
bid,#13,67251,13886598,1.66981E+12,1.66981E+12
asset,#14,402,1576124,1.66981E+12,1.66981E+12
bid,#14,67551,13886598,1.66981E+12,1.66981E+12
asset,#15,410,1576124,1.66981E+12,1.66981E+12
bid,#15,63970,13886598,1.66981E+12,1.66981E+12
asset,#16,378,1576124,1.66981E+12,1.66981E+12
bid,#16,65653,13886598,1.66981E+12,1.66981E+12
asset,#17,391,1576124,1.66981E+12,1.66981E+12
bid,#17,64595,13886598,1.66981E+12,1.66981E+12
asset,#18,388,1576124,1.66981E+12,1.66981E+12
bid,#18,67266,13886598,1.66981E+12,1.66981E+12
asset,#19,405,1576124,1.66981E+12,1.66981E+12
bid,#19,67279,13886598,1.66981E+12,1.66981E+12
asset,#20,436,1576124,1.66981E+12,1.66981E+12
bid,#20,65677,13886598,1.66981E+12,1.66981E+12
asset,#21,426,1576124,1.66981E+12,1.66981E+12
bid,#21,66870,13886598,1.66981E+12,1.66981E+12
asset,#22,398,1576124,1.66981E+12,1.66981E+12
bid,#22,66489,13886598,1.66981E+12,1.66981E+12
asset,#23,428,1576124,1.66981E+12,1.66981E+12
bid,#23,64850,13886598,1.66981E+12,1.66981E+12
asset,#24,388,1576124,1.66981E+12,1.66981E+12
bid,#24,64883,13886598,1.66981E+12,1.66981E+12
asset,#25,399,1576124,1.66981E+12,1.66981E+12
bid,#25,66424,13886598,1.66981E+12,1.66981E+12
accept,#11,1535,226180,1.66981E+12,1.66981E+12
rfq,#12,440,327712,1.66981E+12,1.66981E+12
asset,#1,404,1576124,1.66981E+12,1.66981E+12
bid,#1,66257,13903698,1.66981E+12,1.66981E+12
asset,#2,428,1576124,1.66981E+12,1.66981E+12
bid,#2,66215,13886598,1.66981E+12,1.66981E+12
asset,#3,384,1576124,1.66981E+12,1.66981E+12
bid,#3,66266,13886598,1.66981E+12,1.66981E+12
asset,#4,398,1576124,1.66981E+12,1.66981E+12
bid,#4,65540,13886598,1.66981E+12,1.66981E+12
asset,#5,435,1576124,1.66981E+12,1.66981E+12
bid,#5,65265,13886598,1.66981E+12,1.66981E+12
asset,#6,400,1576124,1.66981E+12,1.66981E+12
bid,#6,64834,13886598,1.66981E+12,1.66981E+12
asset,#7,381,1576124,1.66981E+12,1.66981E+12
bid,#7,66106,13886598,1.66981E+12,1.66981E+12
asset,#8,406,1576124,1.66981E+12,1.66981E+12
bid,#8,68108,13886598,1.66981E+12,1.66981E+12
asset,#9,387,1576124,1.66981E+12,1.66981E+12
bid,#9,66201,13886598,1.66981E+12,1.66981E+12
asset,#10,412,1576124,1.66981E+12,1.66981E+12
bid,#10,66242,13886598,1.66981E+12,1.66981E+12
asset,#11,423,1576124,1.66981E+12,1.66981E+12
bid,#11,64848,13886598,1.66981E+12,1.66981E+12
asset,#12,391,1576124,1.66981E+12,1.66981E+12
bid,#12,69172,13886598,1.66981E+12,1.66981E+12
asset,#13,392,1576124,1.66981E+12,1.66981E+12
bid,#13,64784,13886598,1.66981E+12,1.66981E+12
asset,#14,418,1576124,1.66981E+12,1.66981E+12
bid,#14,65299,13886598,1.66981E+12,1.66981E+12
asset,#15,388,1576124,1.66981E+12,1.66981E+12
bid,#15,64910,13886598,1.66981E+12,1.66981E+12
asset,#16,392,1576124,1.66981E+12,1.66981E+12
bid,#16,66356,13886598,1.66981E+12,1.66981E+12
asset,#17,404,1576124,1.66981E+12,1.66981E+12
bid,#17,65702,13886598,1.66981E+12,1.66981E+12
asset,#18,382,1576124,1.66981E+12,1.66981E+12
bid,#18,65011,13886598,1.66981E+12,1.66981E+12
asset,#19,391,1576124,1.66981E+12,1.66981E+12
bid,#19,66577,13886598,1.66981E+12,1.66981E+12
asset,#20,407,1576124,1.66981E+12,1.66981E+12
bid,#20,66038,13886598,1.66981E+12,1.66981E+12
asset,#21,417,1576124,1.66981E+12,1.66981E+12
bid,#21,68092,13886598,1.66981E+12,1.66981E+12
asset,#22,410,1576124,1.66981E+12,1.66981E+12
bid,#22,68336,13886598,1.66981E+12,1.66981E+12
asset,#23,462,1576124,1.66981E+12,1.66981E+12
bid,#23,64637,13886598,1.66981E+12,1.66981E+12
asset,#24,392,1576124,1.66981E+12,1.66981E+12
bid,#24,67245,13886598,1.66981E+12,1.66981E+12
asset,#25,408,1576124,1.66981E+12,1.66981E+12
bid,#25,67144,13886598,1.66981E+12,1.66981E+12
accept,#12,1510,226180,1.66981E+12,1.66981E+12
rfq,#13,458,327712,1.66981E+12,1.66981E+12
asset,#1,427,1576124,1.66981E+12,1.66981E+12
bid,#1,64911,13903698,1.66981E+12,1.66981E+12
asset,#2,391,1576124,1.66981E+12,1.66981E+12
bid,#2,66448,13886598,1.66981E+12,1.66981E+12
asset,#3,393,1576124,1.66981E+12,1.66981E+12
bid,#3,68146,13886598,1.66981E+12,1.66981E+12
asset,#4,422,1576124,1.66981E+12,1.66981E+12
bid,#4,65001,13886598,1.66981E+12,1.66981E+12
asset,#5,390,1576124,1.66981E+12,1.66981E+12
bid,#5,68163,13886598,1.66981E+12,1.66981E+12
asset,#6,414,1576124,1.66981E+12,1.66981E+12
bid,#6,66471,13886598,1.66981E+12,1.66981E+12
asset,#7,401,1576124,1.66981E+12,1.66981E+12
bid,#7,67556,13886598,1.66981E+12,1.66981E+12
asset,#8,417,1576124,1.66981E+12,1.66981E+12
bid,#8,64902,13886598,1.66981E+12,1.66981E+12
asset,#9,411,1576124,1.66981E+12,1.66981E+12
bid,#9,67752,13886598,1.66981E+12,1.66981E+12
asset,#10,393,1576124,1.66981E+12,1.66981E+12
bid,#10,67453,13886598,1.66981E+12,1.66981E+12
asset,#11,393,1576124,1.66981E+12,1.66981E+12
bid,#11,67389,13886598,1.66981E+12,1.66981E+12
asset,#12,451,1576112,1.66981E+12,1.66981E+12
bid,#12,67082,13886586,1.66981E+12,1.66981E+12
asset,#13,390,1576124,1.66981E+12,1.66981E+12
bid,#13,66021,13886598,1.66981E+12,1.66981E+12
asset,#14,390,1576124,1.66981E+12,1.66981E+12
bid,#14,66998,13886598,1.66981E+12,1.66981E+12
asset,#15,426,1576124,1.66981E+12,1.66981E+12
bid,#15,68078,13886598,1.66981E+12,1.66981E+12
asset,#16,453,1576124,1.66981E+12,1.66981E+12
bid,#16,65556,13886598,1.66981E+12,1.66981E+12
asset,#17,394,1576124,1.66981E+12,1.66981E+12
bid,#17,66375,13886598,1.66981E+12,1.66981E+12
asset,#18,419,1576124,1.66981E+12,1.66981E+12
bid,#18,67472,13886598,1.66981E+12,1.66981E+12
asset,#19,403,1576124,1.66981E+12,1.66981E+12
bid,#19,67066,13886598,1.66981E+12,1.66981E+12
asset,#20,425,1576124,1.66981E+12,1.66981E+12
bid,#20,66216,13886598,1.66981E+12,1.66981E+12
asset,#21,395,1576124,1.66981E+12,1.66981E+12
bid,#21,67149,13886598,1.66981E+12,1.66981E+12
asset,#22,395,1576124,1.66981E+12,1.66981E+12
bid,#22,67835,13886598,1.66981E+12,1.66981E+12
asset,#23,400,1576124,1.66981E+12,1.66981E+12
bid,#23,68027,13886598,1.66981E+12,1.66981E+12
asset,#24,392,1576124,1.66981E+12,1.66981E+12
bid,#24,67624,13886598,1.66981E+12,1.66981E+12
asset,#25,396,1576124,1.66981E+12,1.66981E+12
bid,#25,66045,13886598,1.66981E+12,1.66981E+12
accept,#13,1394,226180,1.66981E+12,1.66981E+12
rfq,#14,424,327712,1.66981E+12,1.66981E+12
asset,#1,395,1576124,1.66981E+12,1.66981E+12
bid,#1,66665,13903698,1.66981E+12,1.66981E+12
asset,#2,393,1576124,1.66981E+12,1.66981E+12
bid,#2,67354,13886598,1.66981E+12,1.66981E+12
asset,#3,400,1576124,1.66981E+12,1.66981E+12
bid,#3,65963,13886598,1.66981E+12,1.66981E+12
asset,#4,399,1576124,1.66981E+12,1.66981E+12
bid,#4,66994,13886598,1.66981E+12,1.66981E+12
asset,#5,407,1576124,1.66981E+12,1.66981E+12
bid,#5,66836,13886598,1.66981E+12,1.66981E+12
asset,#6,412,1576124,1.66981E+12,1.66981E+12
bid,#6,66307,13886598,1.66981E+12,1.66981E+12
asset,#7,384,1576124,1.66981E+12,1.66981E+12
bid,#7,65759,13886598,1.66981E+12,1.66981E+12
asset,#8,388,1576124,1.66981E+12,1.66981E+12
bid,#8,67924,13886598,1.66981E+12,1.66981E+12
asset,#9,399,1576124,1.66981E+12,1.66981E+12
bid,#9,66539,13886598,1.66981E+12,1.66981E+12
asset,#10,395,1576124,1.66981E+12,1.66981E+12
bid,#10,64466,13886598,1.66981E+12,1.66981E+12
asset,#11,389,1576124,1.66981E+12,1.66981E+12
bid,#11,65412,13886598,1.66981E+12,1.66981E+12
asset,#12,391,1576124,1.66981E+12,1.66981E+12
bid,#12,66329,13886598,1.66981E+12,1.66981E+12
asset,#13,377,1576124,1.66981E+12,1.66981E+12
bid,#13,67416,13886598,1.66981E+12,1.66981E+12
asset,#14,390,1576124,1.66981E+12,1.66981E+12
bid,#14,66270,13886598,1.66981E+12,1.66981E+12
asset,#15,366,1576124,1.66981E+12,1.66981E+12
bid,#15,64999,13886598,1.66981E+12,1.66981E+12
asset,#16,436,1576124,1.66981E+12,1.66981E+12
bid,#16,68533,13886598,1.66981E+12,1.66981E+12
asset,#17,418,1576124,1.66981E+12,1.66981E+12
bid,#17,67459,13886598,1.66981E+12,1.66981E+12
asset,#18,406,1576124,1.66981E+12,1.66981E+12
bid,#18,65922,13886598,1.66981E+12,1.66981E+12
asset,#19,402,1576124,1.66981E+12,1.66981E+12
bid,#19,67022,13886598,1.66981E+12,1.66981E+12
asset,#20,421,1576124,1.66981E+12,1.66981E+12
bid,#20,66687,13886598,1.66981E+12,1.66981E+12
asset,#21,408,1576124,1.66981E+12,1.66981E+12
bid,#21,64504,13886598,1.66981E+12,1.66981E+12
asset,#22,379,1576124,1.66981E+12,1.66981E+12
bid,#22,63770,13886598,1.66981E+12,1.66981E+12
asset,#23,400,1576124,1.66981E+12,1.66981E+12
bid,#23,68712,13886598,1.66981E+12,1.66981E+12
asset,#24,406,1576124,1.66981E+12,1.66981E+12
bid,#24,64274,13886598,1.66981E+12,1.66981E+12
asset,#25,382,1576124,1.66981E+12,1.66981E+12
bid,#25,65212,13886598,1.66981E+12,1.66981E+12
accept,#14,1341,226180,1.66981E+12,1.66981E+12
rfq,#15,399,327712,1.66981E+12,1.66981E+12
asset,#1,390,1576124,1.66981E+12,1.66981E+12
bid,#1,66554,13903698,1.66981E+12,1.66981E+12
asset,#2,401,1576124,1.66981E+12,1.66981E+12
bid,#2,67064,13886598,1.66981E+12,1.66981E+12
asset,#3,368,1576124,1.66981E+12,1.66981E+12
bid,#3,65994,13886598,1.66981E+12,1.66981E+12
asset,#4,417,1576124,1.66981E+12,1.66981E+12
bid,#4,68113,13886598,1.66981E+12,1.66981E+12
asset,#5,433,1576124,1.66981E+12,1.66981E+12
bid,#5,67784,13886598,1.66981E+12,1.66981E+12
asset,#6,399,1576124,1.66981E+12,1.66981E+12
bid,#6,67020,13886598,1.66981E+12,1.66981E+12
asset,#7,389,1576124,1.66981E+12,1.66981E+12
bid,#7,68188,13886598,1.66981E+12,1.66981E+12
asset,#8,433,1576124,1.66981E+12,1.66981E+12
bid,#8,68433,13886598,1.66981E+12,1.66981E+12
asset,#9,391,1576124,1.66981E+12,1.66981E+12
bid,#9,66074,13886598,1.66981E+12,1.66981E+12
asset,#10,399,1576124,1.66981E+12,1.66981E+12
bid,#10,66893,13886598,1.66981E+12,1.66981E+12
asset,#11,401,1576124,1.66981E+12,1.66981E+12
bid,#11,68250,13886598,1.66981E+12,1.66981E+12
asset,#12,401,1576124,1.66981E+12,1.66981E+12
bid,#12,66958,13886598,1.66981E+12,1.66981E+12
asset,#13,395,1576124,1.66981E+12,1.66981E+12
bid,#13,62992,13886598,1.66981E+12,1.66981E+12
asset,#14,403,1576124,1.66981E+12,1.66981E+12
bid,#14,67291,13886598,1.66981E+12,1.66981E+12
asset,#15,408,1576124,1.66981E+12,1.66981E+12
bid,#15,69894,13886598,1.66981E+12,1.66981E+12
asset,#16,439,1576124,1.66981E+12,1.66981E+12
bid,#16,66137,13886598,1.66981E+12,1.66981E+12
asset,#17,422,1576124,1.66981E+12,1.66981E+12
bid,#17,67888,13886598,1.66981E+12,1.66981E+12
asset,#18,409,1576124,1.66981E+12,1.66981E+12
bid,#18,67392,13886598,1.66981E+12,1.66981E+12
asset,#19,432,1576124,1.66981E+12,1.66981E+12
bid,#19,67313,13886598,1.66981E+12,1.66981E+12
asset,#20,466,1576124,1.66981E+12,1.66981E+12
bid,#20,66254,13886598,1.66981E+12,1.66981E+12
asset,#21,391,1576124,1.66981E+12,1.66981E+12
bid,#21,67155,13886598,1.66981E+12,1.66981E+12
asset,#22,408,1576124,1.66981E+12,1.66981E+12
bid,#22,68753,13886598,1.66981E+12,1.66981E+12
asset,#23,397,1576124,1.66981E+12,1.66981E+12
bid,#23,68076,13886598,1.66981E+12,1.66981E+12
asset,#24,396,1576124,1.66981E+12,1.66981E+12
bid,#24,67004,13886598,1.66981E+12,1.66981E+12
asset,#25,383,1576124,1.66981E+12,1.66981E+12
bid,#25,65481,13886598,1.66981E+12,1.66981E+12
accept,#15,1338,226180,1.66981E+12,1.66981E+12
rfq,#16,407,327712,1.66981E+12,1.66981E+12
asset,#1,381,1576124,1.66981E+12,1.66981E+12
bid,#1,64460,13903698,1.66981E+12,1.66981E+12
asset,#2,382,1576124,1.66981E+12,1.66981E+12
bid,#2,65029,13886598,1.66981E+12,1.66981E+12
asset,#3,392,1576124,1.66981E+12,1.66981E+12
bid,#3,66192,13886598,1.66981E+12,1.66981E+12
asset,#4,402,1576124,1.66981E+12,1.66981E+12
bid,#4,65915,13886598,1.66981E+12,1.66981E+12
asset,#5,399,1576124,1.66981E+12,1.66981E+12
bid,#5,67188,13886598,1.66981E+12,1.66981E+12
asset,#6,409,1576124,1.66981E+12,1.66981E+12
bid,#6,65952,13886598,1.66981E+12,1.66981E+12
asset,#7,399,1576124,1.66981E+12,1.66981E+12
bid,#7,70633,13886598,1.66981E+12,1.66981E+12
asset,#8,431,1576124,1.66981E+12,1.66981E+12
bid,#8,68003,13886598,1.66981E+12,1.66981E+12
asset,#9,396,1576124,1.66981E+12,1.66981E+12
bid,#9,65912,13886598,1.66981E+12,1.66981E+12
asset,#10,381,1576124,1.66981E+12,1.66981E+12
bid,#10,64553,13886598,1.66981E+12,1.66981E+12
asset,#11,383,1576124,1.66981E+12,1.66981E+12
bid,#11,66530,13886598,1.66981E+12,1.66981E+12
asset,#12,398,1576124,1.66981E+12,1.66981E+12
bid,#12,70055,13886598,1.66981E+12,1.66982E+12
asset,#13,407,1576124,1.66982E+12,1.66982E+12
bid,#13,66882,13886598,1.66982E+12,1.66982E+12
asset,#14,406,1576124,1.66982E+12,1.66982E+12
bid,#14,65952,13886598,1.66982E+12,1.66982E+12
asset,#15,406,1576124,1.66982E+12,1.66982E+12
bid,#15,66812,13886598,1.66982E+12,1.66982E+12
asset,#16,434,1576124,1.66982E+12,1.66982E+12
bid,#16,66414,13886598,1.66982E+12,1.66982E+12
asset,#17,384,1576124,1.66982E+12,1.66982E+12
bid,#17,68123,13886598,1.66982E+12,1.66982E+12
asset,#18,429,1576124,1.66982E+12,1.66982E+12
bid,#18,66227,13886598,1.66982E+12,1.66982E+12
asset,#19,409,1576124,1.66982E+12,1.66982E+12
bid,#19,68002,13886598,1.66982E+12,1.66982E+12
asset,#20,429,1576124,1.66982E+12,1.66982E+12
bid,#20,67064,13886598,1.66982E+12,1.66982E+12
asset,#21,411,1576124,1.66982E+12,1.66982E+12
bid,#21,65217,13886598,1.66982E+12,1.66982E+12
asset,#22,385,1576124,1.66982E+12,1.66982E+12
bid,#22,68916,13886598,1.66982E+12,1.66982E+12
asset,#23,407,1576124,1.66982E+12,1.66982E+12
bid,#23,68314,13886598,1.66982E+12,1.66982E+12
asset,#24,440,1576124,1.66982E+12,1.66982E+12
bid,#24,66763,13886598,1.66982E+12,1.66982E+12
asset,#25,401,1576124,1.66982E+12,1.66982E+12
bid,#25,69411,13886598,1.66982E+12,1.66982E+12
accept,#16,1414,226168,1.66982E+12,1.66982E+12
rfq,#17,422,327712,1.66982E+12,1.66982E+12
asset,#1,392,1576124,1.66982E+12,1.66982E+12
bid,#1,261075,13903698,1.66982E+12,1.66982E+12
asset,#2,445,1576124,1.66982E+12,1.66982E+12
bid,#2,66460,13886598,1.66982E+12,1.66982E+12
asset,#3,418,1576124,1.66982E+12,1.66982E+12
bid,#3,67400,13886598,1.66982E+12,1.66982E+12
asset,#4,388,1576124,1.66982E+12,1.66982E+12
bid,#4,69819,13886598,1.66982E+12,1.66982E+12
asset,#5,405,1576124,1.66982E+12,1.66982E+12
bid,#5,69049,13886598,1.66982E+12,1.66982E+12
asset,#6,442,1576124,1.66982E+12,1.66982E+12
bid,#6,67160,13886598,1.66982E+12,1.66982E+12
asset,#7,398,1576124,1.66982E+12,1.66982E+12
bid,#7,68192,13886598,1.66982E+12,1.66982E+12
asset,#8,407,1576124,1.66982E+12,1.66982E+12
bid,#8,67836,13886598,1.66982E+12,1.66982E+12
asset,#9,427,1576124,1.66982E+12,1.66982E+12
bid,#9,67202,13886598,1.66982E+12,1.66982E+12
asset,#10,404,1576124,1.66982E+12,1.66982E+12
bid,#10,66283,13886598,1.66982E+12,1.66982E+12
asset,#11,412,1576124,1.66982E+12,1.66982E+12
bid,#11,68038,13886598,1.66982E+12,1.66982E+12
asset,#12,459,1576124,1.66982E+12,1.66982E+12
bid,#12,66606,13886598,1.66982E+12,1.66982E+12
asset,#13,388,1576124,1.66982E+12,1.66982E+12
bid,#13,68376,13886598,1.66982E+12,1.66982E+12
asset,#14,418,1576124,1.66982E+12,1.66982E+12
bid,#14,68326,13886598,1.66982E+12,1.66982E+12
asset,#15,415,1576124,1.66982E+12,1.66982E+12
bid,#15,68947,13886598,1.66982E+12,1.66982E+12
asset,#16,409,1576124,1.66982E+12,1.66982E+12
bid,#16,66500,13886598,1.66982E+12,1.66982E+12
asset,#17,424,1576124,1.66982E+12,1.66982E+12
bid,#17,67295,13886598,1.66982E+12,1.66982E+12
asset,#18,425,1576124,1.66982E+12,1.66982E+12
bid,#18,66074,13886598,1.66982E+12,1.66982E+12
asset,#19,390,1576124,1.66982E+12,1.66982E+12
bid,#19,69584,13886598,1.66982E+12,1.66982E+12
asset,#20,407,1576124,1.66982E+12,1.66982E+12
bid,#20,68678,13886598,1.66982E+12,1.66982E+12
asset,#21,447,1576124,1.66982E+12,1.66982E+12
bid,#21,237301,13886598,1.66982E+12,1.66982E+12
asset,#22,464,1576124,1.66982E+12,1.66982E+12
bid,#22,68418,13886598,1.66982E+12,1.66982E+12
asset,#23,425,1576124,1.66982E+12,1.66982E+12
bid,#23,66368,13886598,1.66982E+12,1.66982E+12
asset,#24,403,1576124,1.66982E+12,1.66982E+12
bid,#24,65090,13886598,1.66982E+12,1.66982E+12
asset,#25,394,1576124,1.66982E+12,1.66982E+12
bid,#25,67796,13886598,1.66982E+12,1.66982E+12
accept,#17,1564,226180,1.66982E+12,1.66982E+12
rfq,#18,438,327712,1.66982E+12,1.66982E+12
asset,#1,417,1576124,1.66982E+12,1.66982E+12
bid,#1,64329,13903698,1.66982E+12,1.66982E+12
asset,#2,408,1576124,1.66982E+12,1.66982E+12
bid,#2,66499,13886598,1.66982E+12,1.66982E+12
asset,#3,399,1576124,1.66982E+12,1.66982E+12
bid,#3,65840,13886598,1.66982E+12,1.66982E+12
asset,#4,398,1576124,1.66982E+12,1.66982E+12
bid,#4,65817,13886598,1.66982E+12,1.66982E+12
asset,#5,395,1576124,1.66982E+12,1.66982E+12
bid,#5,65718,13886598,1.66982E+12,1.66982E+12
asset,#6,418,1576124,1.66982E+12,1.66982E+12
bid,#6,67433,13886598,1.66982E+12,1.66982E+12
asset,#7,401,1576124,1.66982E+12,1.66982E+12
bid,#7,66060,13886598,1.66982E+12,1.66982E+12
asset,#8,413,1576124,1.66982E+12,1.66982E+12
bid,#8,65380,13886598,1.66982E+12,1.66982E+12
asset,#9,415,1576124,1.66982E+12,1.66982E+12
bid,#9,67234,13886598,1.66982E+12,1.66982E+12
asset,#10,407,1576124,1.66982E+12,1.66982E+12
bid,#10,67235,13886598,1.66982E+12,1.66982E+12
asset,#11,406,1576124,1.66982E+12,1.66982E+12
bid,#11,68773,13886598,1.66982E+12,1.66982E+12
asset,#12,415,1576124,1.66982E+12,1.66982E+12
bid,#12,67183,13886598,1.66982E+12,1.66982E+12
asset,#13,398,1576124,1.66982E+12,1.66982E+12
bid,#13,67954,13886598,1.66982E+12,1.66982E+12
asset,#14,430,1576124,1.66982E+12,1.66982E+12
bid,#14,67877,13886598,1.66982E+12,1.66982E+12
asset,#15,414,1576124,1.66982E+12,1.66982E+12
bid,#15,67946,13886598,1.66982E+12,1.66982E+12
asset,#16,408,1576124,1.66982E+12,1.66982E+12
bid,#16,65576,13886598,1.66982E+12,1.66982E+12
asset,#17,384,1576124,1.66982E+12,1.66982E+12
bid,#17,67972,13886598,1.66982E+12,1.66982E+12
asset,#18,414,1576124,1.66982E+12,1.66982E+12
bid,#18,66348,13886598,1.66982E+12,1.66982E+12
asset,#19,429,1576124,1.66982E+12,1.66982E+12
bid,#19,68838,13886598,1.66982E+12,1.66982E+12
asset,#20,416,1576124,1.66982E+12,1.66982E+12
bid,#20,67717,13886598,1.66982E+12,1.66982E+12
asset,#21,407,1576124,1.66982E+12,1.66982E+12
bid,#21,66220,13886598,1.66982E+12,1.66982E+12
asset,#22,382,1576124,1.66982E+12,1.66982E+12
bid,#22,68189,13886598,1.66982E+12,1.66982E+12
asset,#23,451,1576124,1.66982E+12,1.66982E+12
bid,#23,67404,13886598,1.66982E+12,1.66982E+12
asset,#24,404,1576124,1.66982E+12,1.66982E+12
bid,#24,67733,13886598,1.66982E+12,1.66982E+12
asset,#25,406,1576124,1.66982E+12,1.66982E+12
bid,#25,66338,13886598,1.66982E+12,1.66982E+12
accept,#18,1536,226168,1.66982E+12,1.66982E+12
rfq,#19,420,327712,1.66982E+12,1.66982E+12
asset,#1,391,1576124,1.66982E+12,1.66982E+12
bid,#1,63375,13903698,1.66982E+12,1.66982E+12
asset,#2,389,1576124,1.66982E+12,1.66982E+12
bid,#2,65154,13886598,1.66982E+12,1.66982E+12
asset,#3,389,1576124,1.66982E+12,1.66982E+12
bid,#3,70892,13886598,1.66982E+12,1.66982E+12
asset,#4,430,1576124,1.66982E+12,1.66982E+12
bid,#4,65927,13886598,1.66982E+12,1.66982E+12
asset,#5,409,1576124,1.66982E+12,1.66982E+12
bid,#5,64616,13886598,1.66982E+12,1.66982E+12
asset,#6,390,1576124,1.66982E+12,1.66982E+12
bid,#6,65671,13886598,1.66982E+12,1.66982E+12
asset,#7,438,1576124,1.66982E+12,1.66982E+12
bid,#7,65790,13886598,1.66982E+12,1.66982E+12
asset,#8,385,1576124,1.66982E+12,1.66982E+12
bid,#8,65464,13886598,1.66982E+12,1.66982E+12
asset,#9,403,1576124,1.66982E+12,1.66982E+12
bid,#9,65449,13886598,1.66982E+12,1.66982E+12
asset,#10,410,1576124,1.66982E+12,1.66982E+12
bid,#10,65542,13886598,1.66982E+12,1.66982E+12
asset,#11,417,1576124,1.66982E+12,1.66982E+12
bid,#11,66744,13886598,1.66982E+12,1.66982E+12
asset,#12,403,1576124,1.66982E+12,1.66982E+12
bid,#12,64810,13886598,1.66982E+12,1.66982E+12
asset,#13,413,1576124,1.66982E+12,1.66982E+12
bid,#13,65725,13886598,1.66982E+12,1.66982E+12
asset,#14,393,1576124,1.66982E+12,1.66982E+12
bid,#14,68403,13886598,1.66982E+12,1.66982E+12
asset,#15,433,1576124,1.66982E+12,1.66982E+12
bid,#15,66164,13886598,1.66982E+12,1.66982E+12
asset,#16,419,1576124,1.66982E+12,1.66982E+12
bid,#16,67742,13886598,1.66982E+12,1.66982E+12
asset,#17,395,1576124,1.66982E+12,1.66982E+12
bid,#17,66709,13886598,1.66982E+12,1.66982E+12
asset,#18,403,1576124,1.66982E+12,1.66982E+12
bid,#18,67238,13886598,1.66982E+12,1.66982E+12
asset,#19,420,1576124,1.66982E+12,1.66982E+12
bid,#19,66924,13886598,1.66982E+12,1.66982E+12
asset,#20,413,1576124,1.66982E+12,1.66982E+12
bid,#20,65873,13886598,1.66982E+12,1.66982E+12
asset,#21,384,1576124,1.66982E+12,1.66982E+12
bid,#21,66382,13886598,1.66982E+12,1.66982E+12
asset,#22,458,1576124,1.66982E+12,1.66982E+12
