Txn name,Txn #,Time,Gas,Start,End
bid,#8,9841,3828784,1.67E+12,1.67E+12
asset,#9,219,833611,1.67E+12,1.67E+12
bid,#9,10277,3828784,1.67E+12,1.67E+12
asset,#10,220,833611,1.67E+12,1.67E+12
bid,#10,10160,3828784,1.67E+12,1.67E+12
asset,#11,212,833611,1.67E+12,1.67E+12
bid,#11,10443,3828784,1.67E+12,1.67E+12
asset,#12,226,833611,1.67E+12,1.67E+12
bid,#12,10528,3828784,1.67E+12,1.67E+12
asset,#13,217,833611,1.67E+12,1.67E+12
bid,#13,10081,3828784,1.67E+12,1.67E+12
asset,#14,229,833611,1.67E+12,1.67E+12
bid,#14,10326,3828784,1.67E+12,1.67E+12
asset,#15,226,833611,1.67E+12,1.67E+12
bid,#15,10667,3828784,1.67E+12,1.67E+12
asset,#16,221,833611,1.67E+12,1.67E+12
bid,#16,11137,3828784,1.67E+12,1.67E+12
asset,#17,221,833611,1.67E+12,1.67E+12
bid,#17,10588,3828784,1.67E+12,1.67E+12
asset,#18,221,833611,1.67E+12,1.67E+12
bid,#18,10816,3828784,1.67E+12,1.67E+12
asset,#19,241,833611,1.67E+12,1.67E+12
bid,#19,10833,3828784,1.67E+12,1.67E+12
asset,#20,223,833611,1.67E+12,1.67E+12
bid,#20,10586,3828784,1.67E+12,1.67E+12
asset,#21,239,833611,1.67E+12,1.67E+12
bid,#21,10783,3828784,1.67E+12,1.67E+12
asset,#22,221,833611,1.67E+12,1.67E+12
bid,#22,10099,3828784,1.67E+12,1.67E+12
asset,#23,225,833611,1.67E+12,1.67E+12
bid,#23,10410,3828784,1.67E+12,1.67E+12
asset,#24,221,833611,1.67E+12,1.67E+12
bid,#24,10148,3828784,1.67E+12,1.67E+12
asset,#25,208,833611,1.67E+12,1.67E+12
bid,#25,10166,3828784,1.67E+12,1.67E+12
accept,#11,1426,226180,1.67E+12,1.67E+12
rfq,#12,235,182198,1.67E+12,1.67E+12
asset,#1,217,833611,1.67E+12,1.67E+12
bid,#1,10652,3845884,1.67E+12,1.67E+12
asset,#2,215,833611,1.67E+12,1.67E+12
bid,#2,10231,3828784,1.67E+12,1.67E+12
asset,#3,215,833611,1.67E+12,1.67E+12
bid,#3,9199,3828784,1.67E+12,1.67E+12
asset,#4,203,833611,1.67E+12,1.67E+12
bid,#4,8873,3828784,1.67E+12,1.67E+12
asset,#5,215,833611,1.67E+12,1.67E+12
bid,#5,10104,3828784,1.67E+12,1.67E+12
asset,#6,215,833611,1.67E+12,1.67E+12
bid,#6,10567,3828784,1.67E+12,1.67E+12
asset,#7,211,833611,1.67E+12,1.67E+12
bid,#7,10454,3828784,1.67E+12,1.67E+12
asset,#8,218,833611,1.67E+12,1.67E+12
bid,#8,10617,3828784,1.67E+12,1.67E+12
asset,#9,219,833611,1.67E+12,1.67E+12
bid,#9,10614,3828784,1.67E+12,1.67E+12
asset,#10,215,833611,1.67E+12,1.67E+12
bid,#10,10553,3828784,1.67E+12,1.67E+12
asset,#11,228,833611,1.67E+12,1.67E+12
bid,#11,10811,3828784,1.67E+12,1.67E+12
asset,#12,215,833611,1.67E+12,1.67E+12
bid,#12,11047,3828784,1.67E+12,1.67E+12
asset,#13,221,833611,1.67E+12,1.67E+12
bid,#13,10591,3828784,1.67E+12,1.67E+12
asset,#14,217,833611,1.67E+12,1.67E+12
bid,#14,10408,3828784,1.67E+12,1.67E+12
asset,#15,227,833611,1.67E+12,1.67E+12
bid,#15,10789,3828784,1.67E+12,1.67E+12
asset,#16,215,833611,1.67E+12,1.67E+12
bid,#16,10145,3828784,1.67E+12,1.67E+12
asset,#17,220,833611,1.67E+12,1.67E+12
bid,#17,10504,3828784,1.67E+12,1.67E+12
asset,#18,216,833611,1.67E+12,1.67E+12
bid,#18,11051,3828784,1.67E+12,1.67E+12
asset,#19,218,833611,1.67E+12,1.67E+12
bid,#19,10672,3828784,1.67E+12,1.67E+12
asset,#20,219,833611,1.67E+12,1.67E+12
bid,#20,10295,3828784,1.67E+12,1.67E+12
asset,#21,233,833611,1.67E+12,1.67E+12
bid,#21,10708,3828784,1.67E+12,1.67E+12
asset,#22,206,833611,1.67E+12,1.67E+12
bid,#22,10049,3828784,1.67E+12,1.67E+12
asset,#23,208,833611,1.67E+12,1.67E+12
bid,#23,9955,3828784,1.67E+12,1.67E+12
asset,#24,256,833611,1.67E+12,1.67E+12
bid,#24,10723,3828784,1.67E+12,1.67E+12
asset,#25,228,833611,1.67E+12,1.67E+12
bid,#25,10708,3828784,1.67E+12,1.67E+12
accept,#12,1520,226180,1.67E+12,1.67E+12
rfq,#13,246,182198,1.67E+12,1.67E+12
asset,#1,233,833611,1.67E+12,1.67E+12
bid,#1,10537,3845884,1.67E+12,1.67E+12
asset,#2,225,833611,1.67E+12,1.67E+12
bid,#2,10691,3828784,1.67E+12,1.67E+12
asset,#3,215,833611,1.67E+12,1.67E+12
bid,#3,10974,3828784,1.67E+12,1.67E+12
asset,#4,217,833611,1.67E+12,1.67E+12
bid,#4,10680,3828784,1.67E+12,1.67E+12
asset,#5,220,833611,1.67E+12,1.67E+12
bid,#5,10713,3828784,1.67E+12,1.67E+12
asset,#6,217,833611,1.67E+12,1.67E+12
bid,#6,10563,3828784,1.67E+12,1.67E+12
asset,#7,219,833611,1.67E+12,1.67E+12
bid,#7,9811,3828784,1.67E+12,1.67E+12
asset,#8,206,833611,1.67E+12,1.67E+12
bid,#8,10763,3828784,1.67E+12,1.67E+12
asset,#9,218,833611,1.67E+12,1.67E+12
bid,#9,10637,3828784,1.67E+12,1.67E+12
asset,#10,237,833611,1.67E+12,1.67E+12
bid,#10,10990,3828784,1.67E+12,1.67E+12
asset,#11,230,833611,1.67E+12,1.67E+12
bid,#11,10460,3828784,1.67E+12,1.67E+12
asset,#12,215,833599,1.67E+12,1.67E+12
bid,#12,10405,3828772,1.67E+12,1.67E+12
asset,#13,211,833611,1.67E+12,1.67E+12
bid,#13,10645,3828784,1.67E+12,1.67E+12
asset,#14,212,833611,1.67E+12,1.67E+12
bid,#14,10769,3828784,1.67E+12,1.67E+12
asset,#15,220,833611,1.67E+12,1.67E+12
bid,#15,10572,3828784,1.67E+12,1.67E+12
asset,#16,226,833611,1.67E+12,1.67E+12
bid,#16,11069,3828784,1.67E+12,1.67E+12
asset,#17,211,833611,1.67E+12,1.67E+12
bid,#17,10490,3828784,1.67E+12,1.67E+12
asset,#18,215,833611,1.67E+12,1.67E+12
bid,#18,10005,3828784,1.67E+12,1.67E+12
asset,#19,219,833611,1.67E+12,1.67E+12
bid,#19,10232,3828784,1.67E+12,1.67E+12
asset,#20,245,833611,1.67E+12,1.67E+12
bid,#20,10261,3828784,1.67E+12,1.67E+12
asset,#21,215,833611,1.67E+12,1.67E+12
bid,#21,10541,3828784,1.67E+12,1.67E+12
asset,#22,214,833611,1.67E+12,1.67E+12
bid,#22,10512,3828784,1.67E+12,1.67E+12
asset,#23,214,833611,1.67E+12,1.67E+12
bid,#23,10496,3828784,1.67E+12,1.67E+12
asset,#24,228,833611,1.67E+12,1.67E+12
bid,#24,10350,3828784,1.67E+12,1.67E+12
asset,#25,214,833611,1.67E+12,1.67E+12
bid,#25,10656,3828784,1.67E+12,1.67E+12
accept,#13,1404,226180,1.67E+12,1.67E+12
rfq,#14,249,182198,1.67E+12,1.67E+12
asset,#1,224,833611,1.67E+12,1.67E+12
bid,#1,10407,3845884,1.67E+12,1.67E+12
asset,#2,217,833611,1.67E+12,1.67E+12
bid,#2,10841,3828784,1.67E+12,1.67E+12
asset,#3,225,833611,1.67E+12,1.67E+12
bid,#3,10560,3828784,1.67E+12,1.67E+12
asset,#4,215,833611,1.67E+12,1.67E+12
bid,#4,10469,3828784,1.67E+12,1.67E+12
asset,#5,215,833611,1.67E+12,1.67E+12
bid,#5,10027,3828784,1.67E+12,1.67E+12
asset,#6,207,833611,1.67E+12,1.67E+12
bid,#6,10477,3828784,1.67E+12,1.67E+12
asset,#7,220,833611,1.67E+12,1.67E+12
bid,#7,10885,3828784,1.67E+12,1.67E+12
asset,#8,223,833611,1.67E+12,1.67E+12
bid,#8,10800,3828784,1.67E+12,1.67E+12
asset,#9,218,833611,1.67E+12,1.67E+12
bid,#9,10685,3828784,1.67E+12,1.67E+12
asset,#10,216,833611,1.67E+12,1.67E+12
bid,#10,10711,3828784,1.67E+12,1.67E+12
asset,#11,227,833611,1.67E+12,1.67E+12
bid,#11,10544,3828784,1.67E+12,1.67E+12
asset,#12,226,833611,1.67E+12,1.67E+12
bid,#12,10175,3828784,1.67E+12,1.67E+12
asset,#13,223,833611,1.67E+12,1.67E+12
bid,#13,10455,3828784,1.67E+12,1.67E+12
asset,#14,223,833611,1.67E+12,1.67E+12
bid,#14,10594,3828784,1.67E+12,1.67E+12
asset,#15,223,833611,1.67E+12,1.67E+12
bid,#15,10807,3828784,1.67E+12,1.67E+12
asset,#16,244,833611,1.67E+12,1.67E+12
bid,#16,10690,3828784,1.67E+12,1.67E+12
asset,#17,223,833611,1.67E+12,1.67E+12
bid,#17,10563,3828784,1.67E+12,1.67E+12
asset,#18,218,833611,1.67E+12,1.67E+12
bid,#18,10348,3828784,1.67E+12,1.67E+12
asset,#19,222,833611,1.67E+12,1.67E+12
bid,#19,10638,3828784,1.67E+12,1.67E+12
asset,#20,210,833611,1.67E+12,1.67E+12
bid,#20,10130,3828784,1.67E+12,1.67E+12
asset,#21,224,833611,1.67E+12,1.67E+12
bid,#21,10539,3828784,1.67E+12,1.67E+12
asset,#22,210,833611,1.67E+12,1.67E+12
bid,#22,10587,3828784,1.67E+12,1.67E+12
asset,#23,227,833611,1.67E+12,1.67E+12
bid,#23,10526,3828784,1.67E+12,1.67E+12
asset,#24,211,833611,1.67E+12,1.67E+12
bid,#24,10284,3828784,1.67E+12,1.67E+12
asset,#25,220,833611,1.67E+12,1.67E+12
bid,#25,10384,3828784,1.67E+12,1.67E+12
accept,#14,1494,226180,1.67E+12,1.67E+12
rfq,#15,241,182198,1.67E+12,1.67E+12
asset,#1,245,833611,1.67E+12,1.67E+12
bid,#1,11426,3845884,1.67E+12,1.67E+12
asset,#2,230,833611,1.67E+12,1.67E+12
bid,#2,10747,3828784,1.67E+12,1.67E+12
asset,#3,224,833611,1.67E+12,1.67E+12
bid,#3,9723,3828784,1.67E+12,1.67E+12
asset,#4,205,833611,1.67E+12,1.67E+12
bid,#4,10098,3828784,1.67E+12,1.67E+12
asset,#5,219,833611,1.67E+12,1.67E+12
bid,#5,10982,3828784,1.67E+12,1.67E+12
asset,#6,220,833611,1.67E+12,1.67E+12
bid,#6,10867,3828784,1.67E+12,1.67E+12
asset,#7,219,833611,1.67E+12,1.67E+12
bid,#7,10802,3828784,1.67E+12,1.67E+12
asset,#8,230,833611,1.67E+12,1.67E+12
bid,#8,10586,3828784,1.67E+12,1.67E+12
asset,#9,213,833611,1.67E+12,1.67E+12
bid,#9,10452,3828784,1.67E+12,1.67E+12
asset,#10,224,833611,1.67E+12,1.67E+12
bid,#10,10690,3828784,1.67E+12,1.67E+12
asset,#11,219,833611,1.67E+12,1.67E+12
bid,#11,10181,3828784,1.67E+12,1.67E+12
asset,#12,220,833611,1.67E+12,1.67E+12
bid,#12,10506,3828784,1.67E+12,1.67E+12
asset,#13,220,833611,1.67E+12,1.67E+12
bid,#13,10892,3828784,1.67E+12,1.67E+12
asset,#14,223,833611,1.67E+12,1.67E+12
bid,#14,10690,3828784,1.67E+12,1.67E+12
asset,#15,223,833611,1.67E+12,1.67E+12
bid,#15,10588,3828784,1.67E+12,1.67E+12
asset,#16,221,833611,1.67E+12,1.67E+12
bid,#16,10616,3828784,1.67E+12,1.67E+12
asset,#17,226,833611,1.67E+12,1.67E+12
bid,#17,10668,3828784,1.67E+12,1.67E+12
asset,#18,231,833611,1.67E+12,1.67E+12
bid,#18,10673,3828784,1.67E+12,1.67E+12
asset,#19,216,833611,1.67E+12,1.67E+12
bid,#19,10640,3828784,1.67E+12,1.67E+12
asset,#20,216,833611,1.67E+12,1.67E+12
bid,#20,10828,3828784,1.67E+12,1.67E+12
asset,#21,218,833611,1.67E+12,1.67E+12
bid,#21,10598,3828784,1.67E+12,1.67E+12
asset,#22,218,833611,1.67E+12,1.67E+12
bid,#22,10725,3828784,1.67E+12,1.67E+12
asset,#23,218,833611,1.67E+12,1.67E+12
bid,#23,10640,3828784,1.67E+12,1.67E+12
asset,#24,220,833611,1.67E+12,1.67E+12
bid,#24,10785,3828784,1.67E+12,1.67E+12
asset,#25,214,833611,1.67E+12,1.67E+12
bid,#25,11080,3828784,1.67E+12,1.67E+12
accept,#15,1496,226180,1.67E+12,1.67E+12
rfq,#16,246,182198,1.67E+12,1.67E+12
asset,#1,216,833611,1.67E+12,1.67E+12
bid,#1,10550,3845884,1.67E+12,1.67E+12
asset,#2,217,833611,1.67E+12,1.67E+12
bid,#2,10662,3828784,1.67E+12,1.67E+12
asset,#3,215,833611,1.67E+12,1.67E+12
bid,#3,10514,3828784,1.67E+12,1.67E+12
asset,#4,225,833611,1.67E+12,1.67E+12
bid,#4,10331,3828784,1.67E+12,1.67E+12
asset,#5,222,833611,1.67E+12,1.67E+12
bid,#5,10463,3828784,1.67E+12,1.67E+12
asset,#6,230,833611,1.67E+12,1.67E+12
bid,#6,10620,3828784,1.67E+12,1.67E+12
asset,#7,228,833611,1.67E+12,1.67E+12
bid,#7,10474,3828784,1.67E+12,1.67E+12
asset,#8,212,833611,1.67E+12,1.67E+12
bid,#8,10661,3828784,1.67E+12,1.67E+12
asset,#9,220,833611,1.67E+12,1.67E+12
bid,#9,10139,3828784,1.67E+12,1.67E+12
asset,#10,217,833611,1.67E+12,1.67E+12
bid,#10,10537,3828784,1.67E+12,1.67E+12
asset,#11,219,833611,1.67E+12,1.67E+12
bid,#11,10283,3828784,1.67E+12,1.67E+12
asset,#12,223,833611,1.67E+12,1.67E+12
bid,#12,10411,3828784,1.67E+12,1.67E+12
asset,#13,224,833611,1.67E+12,1.67E+12
bid,#13,10633,3828784,1.67E+12,1.67E+12
asset,#14,220,833611,1.67E+12,1.67E+12
bid,#14,10713,3828784,1.67E+12,1.67E+12
asset,#15,220,833611,1.67E+12,1.67E+12
bid,#15,10868,3828784,1.67E+12,1.67E+12
asset,#16,216,833611,1.67E+12,1.67E+12
bid,#16,10634,3828784,1.67E+12,1.67E+12
asset,#17,220,833611,1.67E+12,1.67E+12
bid,#17,10627,3828784,1.67E+12,1.67E+12
asset,#18,225,833611,1.67E+12,1.67E+12
bid,#18,10782,3828784,1.67E+12,1.67E+12
asset,#19,222,833611,1.67E+12,1.67E+12
bid,#19,10926,3828784,1.67E+12,1.67E+12
asset,#20,218,833611,1.67E+12,1.67E+12
bid,#20,10543,3828784,1.67E+12,1.67E+12
asset,#21,215,833611,1.67E+12,1.67E+12
bid,#21,10578,3828784,1.67E+12,1.67E+12
asset,#22,220,833611,1.67E+12,1.67E+12
bid,#22,10900,3828784,1.67E+12,1.67E+12
asset,#23,223,833611,1.67E+12,1.67E+12
bid,#23,10902,3828784,1.67E+12,1.67E+12
asset,#24,228,833611,1.67E+12,1.67E+12
bid,#24,10391,3828784,1.67E+12,1.67E+12
asset,#25,218,833611,1.67E+12,1.67E+12
bid,#25,10575,3828784,1.67E+12,1.67E+12
accept,#16,1458,226180,1.67E+12,1.67E+12
rfq,#17,238,182198,1.67E+12,1.67E+12
asset,#1,221,833611,1.67E+12,1.67E+12
bid,#1,10051,3845884,1.67E+12,1.67E+12
asset,#2,215,833611,1.67E+12,1.67E+12
bid,#2,10422,3828784,1.67E+12,1.67E+12
asset,#3,225,833611,1.67E+12,1.67E+12
bid,#3,10552,3828784,1.67E+12,1.67E+12
asset,#4,221,833611,1.67E+12,1.67E+12
bid,#4,10267,3828784,1.67E+12,1.67E+12
asset,#5,220,833611,1.67E+12,1.67E+12
bid,#5,10450,3828784,1.67E+12,1.67E+12
asset,#6,224,833611,1.67E+12,1.67E+12
bid,#6,10277,3828784,1.67E+12,1.67E+12
asset,#7,212,833611,1.67E+12,1.67E+12
bid,#7,10250,3828784,1.67E+12,1.67E+12
asset,#8,227,833611,1.67E+12,1.67E+12
bid,#8,10414,3828784,1.67E+12,1.67E+12
asset,#9,224,833611,1.67E+12,1.67E+12
bid,#9,10941,3828784,1.67E+12,1.67E+12
asset,#10,214,833611,1.67E+12,1.67E+12
bid,#10,10464,3828784,1.67E+12,1.67E+12
asset,#11,221,833611,1.67E+12,1.67E+12
bid,#11,10850,3828784,1.67E+12,1.67E+12
asset,#12,223,833611,1.67E+12,1.67E+12
bid,#12,11069,3828784,1.67E+12,1.67E+12
asset,#13,230,833611,1.67E+12,1.67E+12
bid,#13,10707,3828784,1.67E+12,1.67E+12
asset,#14,219,833611,1.67E+12,1.67E+12
bid,#14,10794,3828784,1.67E+12,1.67E+12
asset,#15,219,833611,1.67E+12,1.67E+12
bid,#15,10817,3828784,1.67E+12,1.67E+12
asset,#16,219,833611,1.67E+12,1.67E+12
bid,#16,10346,3828784,1.67E+12,1.67E+12
asset,#17,220,833611,1.67E+12,1.67E+12
bid,#17,10303,3828784,1.67E+12,1.67E+12
asset,#18,209,833611,1.67E+12,1.67E+12
bid,#18,9956,3828784,1.67E+12,1.67E+12
asset,#19,249,833611,1.67E+12,1.67E+12
bid,#19,10918,3828784,1.67E+12,1.67E+12
asset,#20,227,833611,1.67E+12,1.67E+12
bid,#20,10514,3828784,1.67E+12,1.67E+12
asset,#21,220,833611,1.67E+12,1.67E+12
bid,#21,10673,3828784,1.67E+12,1.67E+12
asset,#22,231,833611,1.67E+12,1.67E+12
bid,#22,10953,3828784,1.67E+12,1.67E+12
asset,#23,224,833611,1.67E+12,1.67E+12
bid,#23,10758,3828784,1.67E+12,1.67E+12
asset,#24,221,833611,1.67E+12,1.67E+12
bid,#24,9987,3828784,1.67E+12,1.67E+12
asset,#25,203,833611,1.67E+12,1.67E+12
bid,#25,9495,3828784,1.67E+12,1.67E+12
accept,#17,1516,226180,1.67E+12,1.67E+12
rfq,#18,280,182198,1.67E+12,1.67E+12
asset,#1,223,833611,1.67E+12,1.67E+12
bid,#1,10732,3845884,1.67E+12,1.67E+12
asset,#2,235,833611,1.67E+12,1.67E+12
bid,#2,10951,3828784,1.67E+12,1.67E+12
asset,#3,219,833611,1.67E+12,1.67E+12
bid,#3,10295,3828784,1.67E+12,1.67E+12
asset,#4,228,833611,1.67E+12,1.67E+12
bid,#4,10290,3828784,1.67E+12,1.67E+12
asset,#5,211,833611,1.67E+12,1.67E+12
bid,#5,10049,3828784,1.67E+12,1.67E+12
asset,#6,210,833611,1.67E+12,1.67E+12
bid,#6,10240,3828784,1.67E+12,1.67E+12
asset,#7,232,833611,1.67E+12,1.67E+12
bid,#7,10146,3828784,1.67E+12,1.67E+12
asset,#8,213,833611,1.67E+12,1.67E+12
bid,#8,10769,3828784,1.67E+12,1.67E+12
asset,#9,221,833611,1.67E+12,1.67E+12
bid,#9,10547,3828784,1.67E+12,1.67E+12
asset,#10,216,833611,1.67E+12,1.67E+12
bid,#10,10910,3828784,1.67E+12,1.67E+12
asset,#11,207,833611,1.67E+12,1.67E+12
bid,#11,9983,3828784,1.67E+12,1.67E+12
asset,#12,218,833611,1.67E+12,1.67E+12
bid,#12,9884,3828784,1.67E+12,1.67E+12
asset,#13,208,833611,1.67E+12,1.67E+12
bid,#13,10104,3828784,1.67E+12,1.67E+12
asset,#14,221,833611,1.67E+12,1.67E+12
bid,#14,10868,3828784,1.67E+12,1.67E+12
asset,#15,243,833611,1.67E+12,1.67E+12
bid,#15,10841,3828784,1.67E+12,1.67E+12
asset,#16,221,833611,1.67E+12,1.67E+12
bid,#16,11034,3828784,1.67E+12,1.67E+12
asset,#17,220,833611,1.67E+12,1.67E+12
bid,#17,10823,3828784,1.67E+12,1.67E+12
asset,#18,216,833611,1.67E+12,1.67E+12
bid,#18,10471,3828784,1.67E+12,1.67E+12
asset,#19,220,833611,1.67E+12,1.67E+12
bid,#19,10879,3828784,1.67E+12,1.67E+12
asset,#20,231,833611,1.67E+12,1.67E+12
bid,#20,10814,3828784,1.67E+12,1.67E+12
asset,#21,229,833611,1.67E+12,1.67E+12
bid,#21,10979,3828784,1.67E+12,1.67E+12
asset,#22,221,833611,1.67E+12,1.67E+12
bid,#22,10933,3828784,1.67E+12,1.67E+12
asset,#23,228,833611,1.67E+12,1.67E+12
bid,#23,10646,3828784,1.67E+12,1.67E+12
asset,#24,219,833611,1.67E+12,1.67E+12
bid,#24,10745,3828784,1.67E+12,1.67E+12
asset,#25,228,833611,1.67E+12,1.67E+12
bid,#25,10338,3828784,1.67E+12,1.67E+12
accept,#18,1380,226180,1.67E+12,1.67E+12
rfq,#19,238,182198,1.67E+12,1.67E+12
asset,#1,206,833611,1.67E+12,1.67E+12
bid,#1,10030,3845884,1.67E+12,1.67E+12
asset,#2,222,833611,1.67E+12,1.67E+12
bid,#2,10828,3828784,1.67E+12,1.67E+12
asset,#3,226,833611,1.67E+12,1.67E+12
bid,#3,10768,3828784,1.67E+12,1.67E+12
asset,#4,233,833611,1.67E+12,1.67E+12
bid,#4,10223,3828784,1.67E+12,1.67E+12
asset,#5,212,833611,1.67E+12,1.67E+12
bid,#5,10280,3828784,1.67E+12,1.67E+12
asset,#6,217,833611,1.67E+12,1.67E+12
bid,#6,10114,3828784,1.67E+12,1.67E+12
asset,#7,227,833611,1.67E+12,1.67E+12
bid,#7,10124,3828784,1.67E+12,1.67E+12
asset,#8,210,833611,1.67E+12,1.67E+12
bid,#8,10545,3828784,1.67E+12,1.67E+12
asset,#9,219,833611,1.67E+12,1.67E+12
bid,#9,11005,3828784,1.67E+12,1.67E+12
asset,#10,221,833611,1.67E+12,1.67E+12
bid,#10,10814,3828784,1.67E+12,1.67E+12
asset,#11,226,833611,1.67E+12,1.67E+12
bid,#11,10872,3828784,1.67E+12,1.67E+12
asset,#12,215,833611,1.67E+12,1.67E+12
bid,#12,10545,3828784,1.67E+12,1.67E+12
asset,#13,222,833611,1.67E+12,1.67E+12
bid,#13,10487,3828784,1.67E+12,1.67E+12
asset,#14,217,833611,1.67E+12,1.67E+12
bid,#14,10965,3828784,1.67E+12,1.67E+12
asset,#15,226,833611,1.67E+12,1.67E+12
bid,#15,10278,3828784,1.67E+12,1.67E+12
asset,#16,210,833611,1.67E+12,1.67E+12
bid,#16,10561,3828784,1.67E+12,1.67E+12
asset,#17,259,833611,1.67E+12,1.67E+12
bid,#17,10672,3828784,1.67E+12,1.67E+12
asset,#18,225,833611,1.67E+12,1.67E+12
bid,#18,10636,3828784,1.67E+12,1.67E+12
asset,#19,224,833611,1.67E+12,1.67E+12
bid,#19,10547,3828784,1.67E+12,1.67E+12
asset,#20,223,833611,1.67E+12,1.67E+12
bid,#20,10942,3828784,1.67E+12,1.67E+12
asset,#21,225,833611,1.67E+12,1.67E+12
bid,#21,10468,3828784,1.67E+12,1.67E+12
asset,#22,221,833611,1.67E+12,1.67E+12
bid,#22,9915,3828784,1.67E+12,1.67E+12
asset,#23,208,833611,1.67E+12,1.67E+12
bid,#23,10586,3828784,1.67E+12,1.67E+12
asset,#24,216,833611,1.67E+12,1.67E+12
bid,#24,10700,3828784,1.67E+12,1.67E+12
asset,#25,245,833611,1.67E+12,1.67E+12
bid,#25,10958,3828784,1.67E+12,1.67E+12
accept,#19,1538,226180,1.67E+12,1.67E+12
rfq,#20,240,182198,1.67E+12,1.67E+12
asset,#1,228,833611,1.67E+12,1.67E+12
bid,#1,11032,3845884,1.67E+12,1.67E+12
asset,#2,225,833611,1.67E+12,1.67E+12
bid,#2,10374,3828784,1.67E+12,1.67E+12
asset,#3,223,833611,1.67E+12,1.67E+12
bid,#3,11011,3828784,1.67E+12,1.67E+12
asset,#4,240,833611,1.67E+12,1.67E+12
bid,#4,10972,3828784,1.67E+12,1.67E+12
asset,#5,231,833611,1.67E+12,1.67E+12
bid,#5,11321,3828784,1.67E+12,1.67E+12
asset,#6,257,833611,1.67E+12,1.67E+12
bid,#6,11136,3828784,1.67E+12,1.67E+12
asset,#7,235,833611,1.67E+12,1.67E+12
bid,#7,10828,3828784,1.67E+12,1.67E+12
asset,#8,228,833611,1.67E+12,1.67E+12
bid,#8,10776,3828784,1.67E+12,1.67E+12
asset,#9,213,833611,1.67E+12,1.67E+12
bid,#9,10302,3828784,1.67E+12,1.67E+12
asset,#10,212,833611,1.67E+12,1.67E+12
bid,#10,11050,3828784,1.67E+12,1.67E+12
asset,#11,226,833611,1.67E+12,1.67E+12
bid,#11,11029,3828784,1.67E+12,1.67E+12
asset,#12,222,833611,1.67E+12,1.67E+12
bid,#12,11135,3828784,1.67E+12,1.67E+12
asset,#13,230,833611,1.67E+12,1.67E+12
bid,#13,11267,3828784,1.67E+12,1.67E+12
asset,#14,234,833611,1.67E+12,1.67E+12
bid,#14,10271,3828784,1.67E+12,1.67E+12
asset,#15,217,833611,1.67E+12,1.67E+12
bid,#15,10631,3828784,1.67E+12,1.67E+12
asset,#16,245,833611,1.67E+12,1.67E+12
bid,#16,10051,3828784,1.67E+12,1.67E+12
asset,#17,225,833611,1.67E+12,1.67E+12
bid,#17,10802,3828784,1.67E+12,1.67E+12
asset,#18,214,833611,1.67E+12,1.67E+12
bid,#18,10213,3828784,1.67E+12,1.67E+12
asset,#19,229,833611,1.67E+12,1.67E+12
bid,#19,10714,3828784,1.67E+12,1.67E+12
asset,#20,219,833611,1.67E+12,1.67E+12
bid,#20,10816,3828784,1.67E+12,1.67E+12
asset,#21,222,833611,1.67E+12,1.67E+12
bid,#21,10549,3828784,1.67E+12,1.67E+12
asset,#22,212,833611,1.67E+12,1.67E+12
bid,#22,10562,3828784,1.67E+12,1.67E+12
asset,#23,211,833611,1.67E+12,1.67E+12
bid,#23,10907,3828784,1.67E+12,1.67E+12
asset,#24,246,833611,1.67E+12,1.67E+12
bid,#24,10938,3828784,1.67E+12,1.67E+12
asset,#25,224,833611,1.67E+12,1.67E+12
bid,#25,10818,3828784,1.67E+12,1.67E+12
accept,#20,1585,226180,1.67E+12,1.67E+12
