Txn name,Txn #,Time,Gas,Start,End
bid,#11,27699,7936759,1.66979E+12,1.66979E+12
asset,#12,323,1205206,1.66979E+12,1.66979E+12
bid,#12,28226,7936759,1.66979E+12,1.66979E+12
asset,#13,311,1205206,1.66979E+12,1.66979E+12
bid,#13,28766,7936759,1.66979E+12,1.66979E+12
asset,#14,315,1205206,1.66979E+12,1.66979E+12
bid,#14,28158,7936759,1.66979E+12,1.66979E+12
asset,#15,300,1205206,1.66979E+12,1.66979E+12
bid,#15,28442,7936759,1.66979E+12,1.66979E+12
asset,#16,317,1205206,1.66979E+12,1.66979E+12
bid,#16,27665,7936759,1.66979E+12,1.66979E+12
asset,#17,312,1205206,1.66979E+12,1.66979E+12
bid,#17,28444,7936759,1.66979E+12,1.66979E+12
asset,#18,300,1205206,1.66979E+12,1.66979E+12
bid,#18,27864,7936759,1.66979E+12,1.66979E+12
asset,#19,305,1205206,1.66979E+12,1.66979E+12
bid,#19,28005,7936759,1.66979E+12,1.66979E+12
asset,#20,334,1205206,1.66979E+12,1.66979E+12
bid,#20,28378,7936759,1.66979E+12,1.66979E+12
asset,#21,319,1205206,1.66979E+12,1.66979E+12
bid,#21,28413,7936759,1.66979E+12,1.66979E+12
asset,#22,323,1205206,1.66979E+12,1.66979E+12
bid,#22,28417,7936759,1.66979E+12,1.66979E+12
asset,#23,345,1205206,1.66979E+12,1.66979E+12
bid,#23,27767,7936759,1.66979E+12,1.66979E+12
asset,#24,296,1205206,1.66979E+12,1.66979E+12
bid,#24,27723,7936759,1.66979E+12,1.66979E+12
asset,#25,320,1205206,1.66979E+12,1.66979E+12
bid,#25,28364,7936759,1.66979E+12,1.66979E+12
accept,#10,1675,226180,1.66979E+12,1.66979E+12
rfq,#11,328,255293,1.66979E+12,1.66979E+12
asset,#1,316,1205206,1.66979E+12,1.66979E+12
bid,#1,26817,7953859,1.66979E+12,1.66979E+12
asset,#2,298,1205206,1.66979E+12,1.66979E+12
bid,#2,27478,7936759,1.66979E+12,1.66979E+12
asset,#3,292,1205206,1.66979E+12,1.66979E+12
bid,#3,27156,7936759,1.66979E+12,1.66979E+12
asset,#4,327,1205206,1.66979E+12,1.66979E+12
bid,#4,28459,7936759,1.66979E+12,1.66979E+12
asset,#5,299,1205206,1.66979E+12,1.66979E+12
bid,#5,27482,7936759,1.66979E+12,1.66979E+12
asset,#6,303,1205206,1.66979E+12,1.66979E+12
bid,#6,27338,7936759,1.66979E+12,1.66979E+12
asset,#7,311,1205206,1.66979E+12,1.66979E+12
bid,#7,28186,7936759,1.66979E+12,1.66979E+12
asset,#8,327,1205206,1.66979E+12,1.66979E+12
bid,#8,27773,7936759,1.66979E+12,1.66979E+12
asset,#9,306,1205206,1.66979E+12,1.66979E+12
bid,#9,27856,7936759,1.66979E+12,1.66979E+12
asset,#10,304,1205206,1.66979E+12,1.66979E+12
bid,#10,27474,7936759,1.66979E+12,1.66979E+12
asset,#11,303,1205206,1.66979E+12,1.66979E+12
bid,#11,27678,7936759,1.6698E+12,1.6698E+12
asset,#12,307,1205206,1.6698E+12,1.6698E+12
bid,#12,28071,7936759,1.6698E+12,1.6698E+12
asset,#13,299,1205206,1.6698E+12,1.6698E+12
bid,#13,28811,7936759,1.6698E+12,1.6698E+12
asset,#14,300,1205206,1.6698E+12,1.6698E+12
bid,#14,27860,7936759,1.6698E+12,1.6698E+12
asset,#15,307,1205206,1.6698E+12,1.6698E+12
bid,#15,27919,7936759,1.6698E+12,1.6698E+12
asset,#16,315,1205206,1.6698E+12,1.6698E+12
bid,#16,28092,7936759,1.6698E+12,1.6698E+12
asset,#17,319,1205206,1.6698E+12,1.6698E+12
bid,#17,27732,7936759,1.6698E+12,1.6698E+12
asset,#18,310,1205206,1.6698E+12,1.6698E+12
bid,#18,28458,7936759,1.6698E+12,1.6698E+12
asset,#19,317,1205206,1.6698E+12,1.6698E+12
bid,#19,28912,7936759,1.6698E+12,1.6698E+12
asset,#20,314,1205206,1.6698E+12,1.6698E+12
bid,#20,29095,7936759,1.6698E+12,1.6698E+12
asset,#21,331,1205206,1.6698E+12,1.6698E+12
bid,#21,29240,7936759,1.6698E+12,1.6698E+12
asset,#22,319,1205206,1.6698E+12,1.6698E+12
bid,#22,27588,7936759,1.6698E+12,1.6698E+12
asset,#23,298,1205206,1.6698E+12,1.6698E+12
bid,#23,28689,7936759,1.6698E+12,1.6698E+12
asset,#24,321,1205206,1.6698E+12,1.6698E+12
bid,#24,28810,7936759,1.6698E+12,1.6698E+12
asset,#25,314,1205206,1.6698E+12,1.6698E+12
bid,#25,27893,7936759,1.6698E+12,1.6698E+12
accept,#11,1673,226180,1.6698E+12,1.6698E+12
rfq,#12,346,255293,1.6698E+12,1.6698E+12
asset,#1,302,1205206,1.6698E+12,1.6698E+12
bid,#1,28346,7953859,1.6698E+12,1.6698E+12
asset,#2,304,1205206,1.6698E+12,1.6698E+12
bid,#2,26789,7936759,1.6698E+12,1.6698E+12
asset,#3,307,1205206,1.6698E+12,1.6698E+12
bid,#3,28747,7936759,1.6698E+12,1.6698E+12
asset,#4,313,1205206,1.6698E+12,1.6698E+12
bid,#4,27597,7936759,1.6698E+12,1.6698E+12
asset,#5,315,1205206,1.6698E+12,1.6698E+12
bid,#5,27996,7936759,1.6698E+12,1.6698E+12
asset,#6,313,1205206,1.6698E+12,1.6698E+12
bid,#6,28223,7936759,1.6698E+12,1.6698E+12
asset,#7,325,1205206,1.6698E+12,1.6698E+12
bid,#7,29030,7936759,1.6698E+12,1.6698E+12
asset,#8,324,1205206,1.6698E+12,1.6698E+12
bid,#8,29758,7936759,1.6698E+12,1.6698E+12
asset,#9,306,1205206,1.6698E+12,1.6698E+12
bid,#9,28322,7936759,1.6698E+12,1.6698E+12
asset,#10,315,1205206,1.6698E+12,1.6698E+12
bid,#10,28276,7936759,1.6698E+12,1.6698E+12
asset,#11,306,1205206,1.6698E+12,1.6698E+12
bid,#11,28959,7936759,1.6698E+12,1.6698E+12
asset,#12,316,1205206,1.6698E+12,1.6698E+12
bid,#12,28877,7936759,1.6698E+12,1.6698E+12
asset,#13,305,1205206,1.6698E+12,1.6698E+12
bid,#13,29186,7936759,1.6698E+12,1.6698E+12
asset,#14,352,1205206,1.6698E+12,1.6698E+12
bid,#14,29243,7936759,1.6698E+12,1.6698E+12
asset,#15,313,1205206,1.6698E+12,1.6698E+12
bid,#15,28560,7936759,1.6698E+12,1.6698E+12
asset,#16,347,1205206,1.6698E+12,1.6698E+12
bid,#16,29508,7936759,1.6698E+12,1.6698E+12
asset,#17,321,1205206,1.6698E+12,1.6698E+12
bid,#17,28411,7936759,1.6698E+12,1.6698E+12
asset,#18,314,1205206,1.6698E+12,1.6698E+12
bid,#18,28581,7936759,1.6698E+12,1.6698E+12
asset,#19,339,1205206,1.6698E+12,1.6698E+12
bid,#19,28505,7936759,1.6698E+12,1.6698E+12
asset,#20,309,1205206,1.6698E+12,1.6698E+12
bid,#20,28411,7936759,1.6698E+12,1.6698E+12
asset,#21,310,1205206,1.6698E+12,1.6698E+12
bid,#21,28825,7936759,1.6698E+12,1.6698E+12
asset,#22,315,1205206,1.6698E+12,1.6698E+12
bid,#22,28956,7936759,1.6698E+12,1.6698E+12
asset,#23,306,1205206,1.6698E+12,1.6698E+12
bid,#23,28817,7936759,1.6698E+12,1.6698E+12
asset,#24,319,1205206,1.6698E+12,1.6698E+12
bid,#24,28887,7936759,1.6698E+12,1.6698E+12
asset,#25,340,1205206,1.6698E+12,1.6698E+12
bid,#25,29642,7936759,1.6698E+12,1.6698E+12
accept,#12,1554,226180,1.6698E+12,1.6698E+12
rfq,#13,364,255293,1.6698E+12,1.6698E+12
asset,#1,337,1205206,1.6698E+12,1.6698E+12
bid,#1,28119,7953859,1.6698E+12,1.6698E+12
asset,#2,304,1205206,1.6698E+12,1.6698E+12
bid,#2,27515,7936759,1.6698E+12,1.6698E+12
asset,#3,297,1205206,1.6698E+12,1.6698E+12
bid,#3,28833,7936759,1.6698E+12,1.6698E+12
asset,#4,313,1205206,1.6698E+12,1.6698E+12
bid,#4,28411,7936759,1.6698E+12,1.6698E+12
asset,#5,311,1205206,1.6698E+12,1.6698E+12
bid,#5,29277,7936759,1.6698E+12,1.6698E+12
asset,#6,315,1205206,1.6698E+12,1.6698E+12
bid,#6,27798,7936759,1.6698E+12,1.6698E+12
asset,#7,311,1205206,1.6698E+12,1.6698E+12
bid,#7,28678,7936759,1.6698E+12,1.6698E+12
asset,#8,327,1205206,1.6698E+12,1.6698E+12
bid,#8,28213,7936759,1.6698E+12,1.6698E+12
asset,#9,317,1205206,1.6698E+12,1.6698E+12
bid,#9,28906,7936759,1.6698E+12,1.6698E+12
asset,#10,309,1205206,1.6698E+12,1.6698E+12
bid,#10,28896,7936759,1.6698E+12,1.6698E+12
asset,#11,301,1205206,1.6698E+12,1.6698E+12
bid,#11,27298,7936759,1.6698E+12,1.6698E+12
asset,#12,322,1205194,1.6698E+12,1.6698E+12
bid,#12,28480,7936747,1.6698E+12,1.6698E+12
asset,#13,306,1205206,1.6698E+12,1.6698E+12
bid,#13,28806,7936759,1.6698E+12,1.6698E+12
asset,#14,314,1205206,1.6698E+12,1.6698E+12
bid,#14,29225,7936759,1.6698E+12,1.6698E+12
asset,#15,314,1205206,1.6698E+12,1.6698E+12
bid,#15,29256,7936759,1.6698E+12,1.6698E+12
asset,#16,313,1205206,1.6698E+12,1.6698E+12
bid,#16,28882,7936759,1.6698E+12,1.6698E+12
asset,#17,348,1205206,1.6698E+12,1.6698E+12
bid,#17,28724,7936759,1.6698E+12,1.6698E+12
asset,#18,305,1205206,1.6698E+12,1.6698E+12
bid,#18,27328,7936759,1.6698E+12,1.6698E+12
asset,#19,309,1205206,1.6698E+12,1.6698E+12
bid,#19,28371,7936759,1.6698E+12,1.6698E+12
asset,#20,313,1205206,1.6698E+12,1.6698E+12
bid,#20,29260,7936759,1.6698E+12,1.6698E+12
asset,#21,313,1205206,1.6698E+12,1.6698E+12
bid,#21,29098,7936759,1.6698E+12,1.6698E+12
asset,#22,345,1205206,1.6698E+12,1.6698E+12
bid,#22,29777,7936759,1.6698E+12,1.6698E+12
asset,#23,312,1205206,1.6698E+12,1.6698E+12
bid,#23,29887,7936759,1.6698E+12,1.6698E+12
asset,#24,307,1205206,1.6698E+12,1.6698E+12
bid,#24,29253,7936759,1.6698E+12,1.6698E+12
asset,#25,340,1205206,1.6698E+12,1.6698E+12
bid,#25,28931,7936759,1.6698E+12,1.6698E+12
accept,#13,1503,226180,1.6698E+12,1.6698E+12
rfq,#14,346,255293,1.6698E+12,1.6698E+12
asset,#1,326,1205206,1.6698E+12,1.6698E+12
bid,#1,28485,7953859,1.6698E+12,1.6698E+12
asset,#2,313,1205206,1.6698E+12,1.6698E+12
bid,#2,28726,7936759,1.6698E+12,1.6698E+12
asset,#3,313,1205206,1.6698E+12,1.6698E+12
bid,#3,27957,7936759,1.6698E+12,1.6698E+12
asset,#4,319,1205206,1.6698E+12,1.6698E+12
bid,#4,28836,7936759,1.6698E+12,1.6698E+12
asset,#5,331,1205206,1.6698E+12,1.6698E+12
bid,#5,28942,7936759,1.6698E+12,1.6698E+12
asset,#6,336,1205206,1.6698E+12,1.6698E+12
bid,#6,29603,7936759,1.6698E+12,1.6698E+12
asset,#7,332,1205206,1.6698E+12,1.6698E+12
bid,#7,28701,7936759,1.6698E+12,1.6698E+12
asset,#8,337,1205206,1.6698E+12,1.6698E+12
bid,#8,28840,7936759,1.6698E+12,1.6698E+12
asset,#9,325,1205206,1.6698E+12,1.6698E+12
bid,#9,28627,7936759,1.6698E+12,1.6698E+12
asset,#10,320,1205206,1.6698E+12,1.6698E+12
bid,#10,29349,7936759,1.6698E+12,1.6698E+12
asset,#11,320,1205206,1.6698E+12,1.6698E+12
bid,#11,28947,7936759,1.6698E+12,1.6698E+12
asset,#12,305,1205206,1.6698E+12,1.6698E+12
bid,#12,28224,7936759,1.6698E+12,1.6698E+12
asset,#13,321,1205206,1.6698E+12,1.6698E+12
bid,#13,28585,7936759,1.6698E+12,1.6698E+12
asset,#14,311,1205206,1.6698E+12,1.6698E+12
bid,#14,28788,7936759,1.6698E+12,1.6698E+12
asset,#15,305,1205206,1.6698E+12,1.6698E+12
bid,#15,27736,7936759,1.6698E+12,1.6698E+12
asset,#16,314,1205206,1.6698E+12,1.6698E+12
bid,#16,28045,7936759,1.6698E+12,1.6698E+12
asset,#17,298,1205206,1.6698E+12,1.6698E+12
bid,#17,28147,7936759,1.6698E+12,1.6698E+12
asset,#18,317,1205206,1.6698E+12,1.6698E+12
bid,#18,27919,7936759,1.6698E+12,1.6698E+12
asset,#19,299,1205206,1.6698E+12,1.6698E+12
bid,#19,28655,7936759,1.6698E+12,1.6698E+12
asset,#20,294,1205206,1.6698E+12,1.6698E+12
bid,#20,29404,7936759,1.6698E+12,1.6698E+12
asset,#21,316,1205206,1.6698E+12,1.6698E+12
bid,#21,29415,7936759,1.6698E+12,1.6698E+12
asset,#22,319,1205206,1.6698E+12,1.6698E+12
bid,#22,29382,7936759,1.6698E+12,1.6698E+12
asset,#23,352,1205206,1.6698E+12,1.6698E+12
bid,#23,29958,7936759,1.6698E+12,1.6698E+12
asset,#24,313,1205206,1.6698E+12,1.6698E+12
bid,#24,28335,7936759,1.6698E+12,1.6698E+12
asset,#25,323,1205206,1.6698E+12,1.6698E+12
bid,#25,28870,7936759,1.6698E+12,1.6698E+12
accept,#14,1561,226168,1.6698E+12,1.6698E+12
rfq,#15,336,255293,1.6698E+12,1.6698E+12
asset,#1,309,1205206,1.6698E+12,1.6698E+12
bid,#1,28862,7953859,1.6698E+12,1.6698E+12
asset,#2,306,1205206,1.6698E+12,1.6698E+12
bid,#2,28505,7936759,1.6698E+12,1.6698E+12
asset,#3,323,1205206,1.6698E+12,1.6698E+12
bid,#3,28541,7936759,1.6698E+12,1.6698E+12
asset,#4,312,1205206,1.6698E+12,1.6698E+12
bid,#4,29652,7936759,1.6698E+12,1.6698E+12
asset,#5,323,1205206,1.6698E+12,1.6698E+12
bid,#5,28603,7936759,1.6698E+12,1.6698E+12
asset,#6,318,1205206,1.6698E+12,1.6698E+12
bid,#6,28793,7936759,1.6698E+12,1.6698E+12
asset,#7,318,1205206,1.6698E+12,1.6698E+12
bid,#7,28619,7936759,1.6698E+12,1.6698E+12
asset,#8,318,1205206,1.6698E+12,1.6698E+12
bid,#8,29029,7936759,1.6698E+12,1.6698E+12
asset,#9,322,1205206,1.6698E+12,1.6698E+12
bid,#9,27136,7936759,1.6698E+12,1.6698E+12
asset,#10,298,1205206,1.6698E+12,1.6698E+12
bid,#10,29567,7936759,1.6698E+12,1.6698E+12
asset,#11,344,1205206,1.6698E+12,1.6698E+12
bid,#11,28811,7936759,1.6698E+12,1.6698E+12
asset,#12,357,1205206,1.6698E+12,1.6698E+12
bid,#12,29127,7936759,1.6698E+12,1.6698E+12
asset,#13,312,1205206,1.6698E+12,1.6698E+12
bid,#13,29143,7936759,1.6698E+12,1.6698E+12
asset,#14,335,1205206,1.6698E+12,1.6698E+12
bid,#14,29174,7936759,1.6698E+12,1.6698E+12
asset,#15,303,1205206,1.6698E+12,1.6698E+12
bid,#15,28587,7936759,1.6698E+12,1.6698E+12
asset,#16,305,1205206,1.6698E+12,1.6698E+12
bid,#16,27597,7936759,1.6698E+12,1.6698E+12
asset,#17,307,1205206,1.6698E+12,1.6698E+12
bid,#17,29531,7936759,1.6698E+12,1.6698E+12
asset,#18,327,1205206,1.6698E+12,1.6698E+12
bid,#18,28842,7936759,1.6698E+12,1.6698E+12
asset,#19,318,1205206,1.6698E+12,1.6698E+12
bid,#19,27452,7936759,1.6698E+12,1.6698E+12
asset,#20,300,1205206,1.6698E+12,1.6698E+12
bid,#20,28704,7936759,1.6698E+12,1.6698E+12
asset,#21,323,1205206,1.6698E+12,1.6698E+12
bid,#21,29312,7936759,1.6698E+12,1.6698E+12
asset,#22,322,1205206,1.6698E+12,1.6698E+12
bid,#22,29971,7936759,1.6698E+12,1.6698E+12
asset,#23,336,1205206,1.6698E+12,1.6698E+12
bid,#23,28305,7936759,1.6698E+12,1.6698E+12
asset,#24,309,1205206,1.6698E+12,1.6698E+12
bid,#24,29449,7936759,1.6698E+12,1.6698E+12
asset,#25,338,1205206,1.6698E+12,1.6698E+12
bid,#25,29079,7936759,1.6698E+12,1.6698E+12
accept,#15,1527,226168,1.6698E+12,1.6698E+12
rfq,#16,345,255293,1.6698E+12,1.6698E+12
asset,#1,333,1205206,1.6698E+12,1.6698E+12
bid,#1,27399,7953859,1.6698E+12,1.6698E+12
asset,#2,315,1205206,1.6698E+12,1.6698E+12
bid,#2,29166,7936759,1.6698E+12,1.6698E+12
asset,#3,309,1205206,1.6698E+12,1.6698E+12
bid,#3,27677,7936759,1.6698E+12,1.6698E+12
asset,#4,282,1205206,1.6698E+12,1.6698E+12
bid,#4,26897,7936759,1.6698E+12,1.6698E+12
asset,#5,306,1205206,1.6698E+12,1.6698E+12
bid,#5,28290,7936759,1.6698E+12,1.6698E+12
asset,#6,319,1205206,1.6698E+12,1.6698E+12
bid,#6,29158,7936759,1.6698E+12,1.6698E+12
asset,#7,331,1205206,1.6698E+12,1.6698E+12
bid,#7,28711,7936759,1.6698E+12,1.6698E+12
asset,#8,326,1205206,1.6698E+12,1.6698E+12
bid,#8,29309,7936759,1.6698E+12,1.6698E+12
asset,#9,324,1205206,1.6698E+12,1.6698E+12
bid,#9,29332,7936759,1.6698E+12,1.6698E+12
asset,#10,322,1205206,1.6698E+12,1.6698E+12
bid,#10,29239,7936759,1.6698E+12,1.6698E+12
asset,#11,306,1205206,1.6698E+12,1.6698E+12
bid,#11,28338,7936759,1.6698E+12,1.6698E+12
asset,#12,338,1205206,1.6698E+12,1.6698E+12
bid,#12,28691,7936759,1.6698E+12,1.6698E+12
asset,#13,322,1205206,1.6698E+12,1.6698E+12
bid,#13,28519,7936759,1.6698E+12,1.6698E+12
asset,#14,322,1205206,1.6698E+12,1.6698E+12
bid,#14,27921,7936759,1.6698E+12,1.6698E+12
asset,#15,304,1205206,1.6698E+12,1.6698E+12
bid,#15,29204,7936759,1.6698E+12,1.6698E+12
asset,#16,307,1205206,1.6698E+12,1.6698E+12
bid,#16,29075,7936759,1.6698E+12,1.6698E+12
asset,#17,321,1205206,1.6698E+12,1.6698E+12
bid,#17,29017,7936759,1.6698E+12,1.6698E+12
asset,#18,317,1205206,1.6698E+12,1.6698E+12
bid,#18,29041,7936759,1.6698E+12,1.6698E+12
asset,#19,337,1205206,1.6698E+12,1.6698E+12
bid,#19,29098,7936759,1.6698E+12,1.6698E+12
asset,#20,301,1205206,1.6698E+12,1.6698E+12
bid,#20,29756,7936759,1.6698E+12,1.6698E+12
asset,#21,318,1205206,1.6698E+12,1.6698E+12
bid,#21,28710,7936759,1.6698E+12,1.6698E+12
asset,#22,329,1205206,1.6698E+12,1.6698E+12
bid,#22,29308,7936759,1.6698E+12,1.6698E+12
asset,#23,302,1205206,1.6698E+12,1.6698E+12
bid,#23,28560,7936759,1.6698E+12,1.6698E+12
asset,#24,313,1205206,1.6698E+12,1.6698E+12
bid,#24,28037,7936759,1.6698E+12,1.6698E+12
asset,#25,314,1205206,1.6698E+12,1.6698E+12
bid,#25,29308,7936759,1.6698E+12,1.6698E+12
accept,#16,1487,226180,1.6698E+12,1.6698E+12
rfq,#17,337,255293,1.6698E+12,1.6698E+12
asset,#1,317,1205206,1.6698E+12,1.6698E+12
bid,#1,27130,7953859,1.6698E+12,1.6698E+12
asset,#2,300,1205206,1.6698E+12,1.6698E+12
bid,#2,27666,7936759,1.6698E+12,1.6698E+12
asset,#3,309,1205206,1.6698E+12,1.6698E+12
bid,#3,28245,7936759,1.6698E+12,1.6698E+12
asset,#4,310,1205206,1.6698E+12,1.6698E+12
bid,#4,28872,7936759,1.6698E+12,1.6698E+12
asset,#5,320,1205206,1.6698E+12,1.6698E+12
bid,#5,29697,7936759,1.6698E+12,1.6698E+12
asset,#6,358,1205206,1.6698E+12,1.6698E+12
bid,#6,28337,7936759,1.6698E+12,1.6698E+12
asset,#7,328,1205206,1.6698E+12,1.6698E+12
bid,#7,29820,7936759,1.6698E+12,1.6698E+12
asset,#8,310,1205206,1.6698E+12,1.6698E+12
bid,#8,28132,7936759,1.6698E+12,1.6698E+12
asset,#9,298,1205206,1.6698E+12,1.6698E+12
bid,#9,27290,7936759,1.6698E+12,1.6698E+12
asset,#10,316,1205206,1.6698E+12,1.6698E+12
bid,#10,28840,7936759,1.6698E+12,1.6698E+12
asset,#11,324,1205206,1.6698E+12,1.6698E+12
bid,#11,29587,7936759,1.6698E+12,1.6698E+12
asset,#12,352,1205206,1.6698E+12,1.6698E+12
bid,#12,28840,7936759,1.6698E+12,1.6698E+12
asset,#13,316,1205206,1.6698E+12,1.6698E+12
bid,#13,29080,7936759,1.6698E+12,1.6698E+12
asset,#14,370,1205206,1.6698E+12,1.6698E+12
bid,#14,29391,7936759,1.6698E+12,1.6698E+12
asset,#15,327,1205206,1.6698E+12,1.6698E+12
bid,#15,29094,7936759,1.6698E+12,1.6698E+12
asset,#16,312,1205206,1.6698E+12,1.6698E+12
bid,#16,29308,7936759,1.6698E+12,1.6698E+12
asset,#17,312,1205206,1.6698E+12,1.6698E+12
bid,#17,29129,7936759,1.6698E+12,1.6698E+12
asset,#18,330,1205206,1.6698E+12,1.6698E+12
bid,#18,30187,7936759,1.6698E+12,1.6698E+12
asset,#19,320,1205206,1.6698E+12,1.6698E+12
bid,#19,29545,7936759,1.6698E+12,1.6698E+12
asset,#20,319,1205206,1.6698E+12,1.6698E+12
bid,#20,29145,7936759,1.6698E+12,1.6698E+12
asset,#21,374,1205206,1.6698E+12,1.6698E+12
bid,#21,28851,7936759,1.6698E+12,1.6698E+12
asset,#22,307,1205206,1.6698E+12,1.6698E+12
bid,#22,28467,7936759,1.6698E+12,1.6698E+12
asset,#23,326,1205206,1.6698E+12,1.6698E+12
bid,#23,28414,7936759,1.6698E+12,1.6698E+12
asset,#24,309,1205206,1.6698E+12,1.6698E+12
bid,#24,28521,7936759,1.6698E+12,1.6698E+12
asset,#25,321,1205206,1.6698E+12,1.6698E+12
bid,#25,28373,7936759,1.6698E+12,1.6698E+12
accept,#17,1503,226180,1.6698E+12,1.6698E+12
rfq,#18,334,255293,1.6698E+12,1.6698E+12
asset,#1,310,1205206,1.6698E+12,1.6698E+12
bid,#1,27430,7953859,1.6698E+12,1.6698E+12
asset,#2,305,1205206,1.6698E+12,1.6698E+12
bid,#2,28015,7936759,1.6698E+12,1.6698E+12
asset,#3,326,1205206,1.6698E+12,1.6698E+12
bid,#3,29179,7936759,1.6698E+12,1.6698E+12
asset,#4,319,1205206,1.6698E+12,1.6698E+12
bid,#4,28607,7936759,1.6698E+12,1.6698E+12
asset,#5,302,1205206,1.6698E+12,1.6698E+12
bid,#5,29009,7936759,1.6698E+12,1.6698E+12
asset,#6,319,1205206,1.6698E+12,1.6698E+12
bid,#6,28643,7936759,1.6698E+12,1.6698E+12
asset,#7,313,1205206,1.6698E+12,1.6698E+12
bid,#7,28675,7936759,1.6698E+12,1.6698E+12
asset,#8,342,1205206,1.6698E+12,1.6698E+12
bid,#8,29026,7936759,1.6698E+12,1.6698E+12
asset,#9,320,1205206,1.6698E+12,1.6698E+12
bid,#9,28939,7936759,1.6698E+12,1.6698E+12
asset,#10,318,1205206,1.6698E+12,1.6698E+12
bid,#10,29164,7936759,1.6698E+12,1.6698E+12
asset,#11,314,1205206,1.6698E+12,1.6698E+12
bid,#11,27696,7936759,1.6698E+12,1.6698E+12
asset,#12,311,1205206,1.6698E+12,1.6698E+12
bid,#12,29182,7936759,1.6698E+12,1.6698E+12
asset,#13,313,1205206,1.6698E+12,1.6698E+12
bid,#13,28016,7936759,1.6698E+12,1.6698E+12
asset,#14,309,1205206,1.6698E+12,1.6698E+12
bid,#14,29277,7936759,1.6698E+12,1.6698E+12
asset,#15,328,1205206,1.6698E+12,1.6698E+12
bid,#15,29258,7936759,1.6698E+12,1.6698E+12
asset,#16,311,1205206,1.6698E+12,1.6698E+12
bid,#16,29270,7936759,1.6698E+12,1.6698E+12
asset,#17,330,1205206,1.6698E+12,1.6698E+12
bid,#17,29096,7936759,1.6698E+12,1.6698E+12
asset,#18,314,1205206,1.6698E+12,1.6698E+12
bid,#18,27332,7936759,1.6698E+12,1.6698E+12
asset,#19,304,1205206,1.6698E+12,1.6698E+12
bid,#19,28626,7936759,1.6698E+12,1.6698E+12
asset,#20,303,1205206,1.6698E+12,1.6698E+12
bid,#20,26816,7936759,1.6698E+12,1.6698E+12
asset,#21,305,1205206,1.6698E+12,1.6698E+12
bid,#21,27920,7936759,1.6698E+12,1.6698E+12
asset,#22,304,1205206,1.6698E+12,1.6698E+12
bid,#22,28907,7936759,1.6698E+12,1.6698E+12
asset,#23,325,1205206,1.6698E+12,1.6698E+12
bid,#23,29104,7936759,1.6698E+12,1.6698E+12
asset,#24,317,1205206,1.6698E+12,1.6698E+12
bid,#24,27963,7936759,1.6698E+12,1.6698E+12
asset,#25,317,1205206,1.6698E+12,1.6698E+12
bid,#25,28844,7936759,1.6698E+12,1.6698E+12
accept,#18,1545,226180,1.6698E+12,1.6698E+12
rfq,#19,355,255293,1.6698E+12,1.6698E+12
asset,#1,318,1205206,1.6698E+12,1.6698E+12
bid,#1,29178,7953859,1.6698E+12,1.6698E+12
asset,#2,316,1205206,1.6698E+12,1.6698E+12
bid,#2,28493,7936759,1.6698E+12,1.6698E+12
asset,#3,330,1205206,1.6698E+12,1.6698E+12
bid,#3,28740,7936759,1.6698E+12,1.6698E+12
asset,#4,305,1205206,1.6698E+12,1.6698E+12
bid,#4,28526,7936759,1.6698E+12,1.6698E+12
asset,#5,314,1205206,1.6698E+12,1.6698E+12
bid,#5,29187,7936759,1.6698E+12,1.6698E+12
asset,#6,334,1205206,1.6698E+12,1.6698E+12
bid,#6,29636,7936759,1.6698E+12,1.6698E+12
asset,#7,315,1205206,1.6698E+12,1.6698E+12
bid,#7,29495,7936759,1.6698E+12,1.6698E+12
asset,#8,333,1205206,1.6698E+12,1.6698E+12
bid,#8,28852,7936759,1.6698E+12,1.6698E+12
asset,#9,316,1205206,1.6698E+12,1.6698E+12
bid,#9,29123,7936759,1.6698E+12,1.6698E+12
asset,#10,318,1205206,1.6698E+12,1.6698E+12
bid,#10,29073,7936759,1.6698E+12,1.6698E+12
asset,#11,314,1205206,1.6698E+12,1.6698E+12
bid,#11,29574,7936759,1.6698E+12,1.6698E+12
asset,#12,313,1205206,1.6698E+12,1.6698E+12
bid,#12,28573,7936759,1.6698E+12,1.6698E+12
asset,#13,312,1205206,1.6698E+12,1.6698E+12
bid,#13,29360,7936759,1.6698E+12,1.6698E+12
asset,#14,327,1205206,1.6698E+12,1.6698E+12
bid,#14,28254,7936759,1.6698E+12,1.6698E+12
asset,#15,329,1205206,1.6698E+12,1.6698E+12
bid,#15,29184,7936759,1.6698E+12,1.6698E+12
asset,#16,309,1205206,1.6698E+12,1.6698E+12
bid,#16,27980,7936759,1.6698E+12,1.6698E+12
asset,#17,313,1205206,1.6698E+12,1.6698E+12
bid,#17,27784,7936759,1.6698E+12,1.6698E+12
asset,#18,309,1205206,1.6698E+12,1.6698E+12
bid,#18,28583,7936759,1.6698E+12,1.6698E+12
asset,#19,300,1205206,1.6698E+12,1.6698E+12
bid,#19,27119,7936759,1.6698E+12,1.6698E+12
asset,#20,312,1205206,1.6698E+12,1.6698E+12
bid,#20,28014,7936759,1.6698E+12,1.6698E+12
asset,#21,307,1205206,1.6698E+12,1.6698E+12
bid,#21,28266,7936759,1.6698E+12,1.6698E+12
asset,#22,380,1205206,1.6698E+12,1.6698E+12
