Txn name,Txn #,Time,Gas,Start,End
asset,#21,258,833611,1.67023E+12,1.67023E+12
bid,#21,11747,3828796,1.67023E+12,1.67023E+12
asset,#22,238,833611,1.67023E+12,1.67023E+12
bid,#22,12066,3828796,1.67023E+12,1.67023E+12
asset,#23,251,833611,1.67023E+12,1.67023E+12
bid,#23,11059,3828796,1.67023E+12,1.67023E+12
asset,#24,231,833611,1.67023E+12,1.67023E+12
bid,#24,10696,3828796,1.67023E+12,1.67023E+12
asset,#25,236,833611,1.67023E+12,1.67023E+12
bid,#25,11598,3828796,1.67023E+12,1.67023E+12
accept,#60,1780,226192,1.67023E+12,1.67023E+12
rfq,#61,278,182210,1.67023E+12,1.67023E+12
asset,#1,241,833611,1.67023E+12,1.67023E+12
bid,#1,11120,3845896,1.67023E+12,1.67023E+12
asset,#2,236,833611,1.67023E+12,1.67023E+12
bid,#2,10836,3828796,1.67023E+12,1.67023E+12
asset,#3,244,833611,1.67023E+12,1.67023E+12
bid,#3,11489,3828796,1.67023E+12,1.67023E+12
asset,#4,241,833611,1.67023E+12,1.67023E+12
bid,#4,11799,3828796,1.67023E+12,1.67023E+12
asset,#5,241,833611,1.67023E+12,1.67023E+12
bid,#5,11765,3828796,1.67023E+12,1.67023E+12
asset,#6,248,833611,1.67023E+12,1.67023E+12
bid,#6,11055,3828796,1.67023E+12,1.67023E+12
asset,#7,231,833611,1.67023E+12,1.67023E+12
bid,#7,10615,3828796,1.67023E+12,1.67023E+12
asset,#8,254,833611,1.67023E+12,1.67023E+12
bid,#8,10743,3828796,1.67023E+12,1.67023E+12
asset,#9,227,833611,1.67023E+12,1.67023E+12
bid,#9,10904,3828796,1.67023E+12,1.67023E+12
asset,#10,230,833611,1.67023E+12,1.67023E+12
bid,#10,11036,3828796,1.67023E+12,1.67023E+12
asset,#11,256,833611,1.67023E+12,1.67023E+12
bid,#11,11225,3828796,1.67023E+12,1.67023E+12
asset,#12,241,833611,1.67023E+12,1.67023E+12
bid,#12,11662,3828796,1.67023E+12,1.67023E+12
asset,#13,241,833611,1.67023E+12,1.67023E+12
bid,#13,11669,3828796,1.67023E+12,1.67023E+12
asset,#14,243,833611,1.67023E+12,1.67023E+12
bid,#14,11380,3828796,1.67023E+12,1.67023E+12
asset,#15,233,833611,1.67023E+12,1.67023E+12
bid,#15,11481,3828796,1.67023E+12,1.67023E+12
asset,#16,238,833611,1.67023E+12,1.67023E+12
bid,#16,12388,3828796,1.67023E+12,1.67023E+12
asset,#17,232,833611,1.67023E+12,1.67023E+12
bid,#17,11472,3828796,1.67023E+12,1.67023E+12
asset,#18,229,833611,1.67023E+12,1.67023E+12
bid,#18,10514,3828796,1.67023E+12,1.67023E+12
asset,#19,227,833611,1.67023E+12,1.67023E+12
bid,#19,11058,3828796,1.67023E+12,1.67023E+12
asset,#20,236,833611,1.67023E+12,1.67023E+12
bid,#20,11398,3828796,1.67023E+12,1.67023E+12
asset,#21,237,833611,1.67023E+12,1.67023E+12
bid,#21,11165,3828796,1.67023E+12,1.67023E+12
asset,#22,248,833611,1.67023E+12,1.67023E+12
bid,#22,11552,3828796,1.67023E+12,1.67023E+12
asset,#23,243,833611,1.67023E+12,1.67023E+12
bid,#23,11041,3828796,1.67023E+12,1.67023E+12
asset,#24,243,833611,1.67023E+12,1.67023E+12
bid,#24,11793,3828796,1.67023E+12,1.67023E+12
asset,#25,246,833611,1.67023E+12,1.67023E+12
bid,#25,11231,3828796,1.67023E+12,1.67023E+12
accept,#61,1696,226192,1.67023E+12,1.67023E+12
rfq,#62,267,182210,1.67023E+12,1.67023E+12
asset,#1,238,833611,1.67023E+12,1.67023E+12
bid,#1,12063,3845896,1.67023E+12,1.67023E+12
asset,#2,251,833611,1.67023E+12,1.67023E+12
bid,#2,11176,3828796,1.67023E+12,1.67023E+12
asset,#3,238,833611,1.67023E+12,1.67023E+12
bid,#3,11523,3828796,1.67023E+12,1.67023E+12
asset,#4,222,833611,1.67023E+12,1.67023E+12
bid,#4,11527,3828796,1.67023E+12,1.67023E+12
asset,#5,238,833611,1.67023E+12,1.67023E+12
bid,#5,10966,3828796,1.67023E+12,1.67023E+12
asset,#6,238,833611,1.67023E+12,1.67023E+12
bid,#6,11366,3828796,1.67023E+12,1.67023E+12
asset,#7,249,833611,1.67023E+12,1.67023E+12
bid,#7,11380,3828796,1.67023E+12,1.67023E+12
asset,#8,237,833611,1.67023E+12,1.67023E+12
bid,#8,11378,3828796,1.67023E+12,1.67023E+12
asset,#9,249,833611,1.67023E+12,1.67023E+12
bid,#9,11058,3828796,1.67023E+12,1.67023E+12
asset,#10,230,833611,1.67023E+12,1.67023E+12
bid,#10,11444,3828796,1.67023E+12,1.67023E+12
asset,#11,238,833611,1.67023E+12,1.67023E+12
bid,#11,11808,3828796,1.67023E+12,1.67023E+12
asset,#12,239,833611,1.67023E+12,1.67023E+12
bid,#12,11770,3828796,1.67023E+12,1.67023E+12
asset,#13,242,833611,1.67023E+12,1.67023E+12
bid,#13,11379,3828796,1.67023E+12,1.67023E+12
asset,#14,235,833611,1.67023E+12,1.67023E+12
bid,#14,10865,3828796,1.67023E+12,1.67023E+12
asset,#15,215,833611,1.67023E+12,1.67023E+12
bid,#15,11379,3828796,1.67023E+12,1.67023E+12
asset,#16,246,833611,1.67023E+12,1.67023E+12
bid,#16,11817,3828796,1.67023E+12,1.67023E+12
asset,#17,273,833611,1.67023E+12,1.67023E+12
bid,#17,11321,3828796,1.67023E+12,1.67023E+12
asset,#18,234,833611,1.67023E+12,1.67023E+12
bid,#18,11779,3828796,1.67023E+12,1.67023E+12
asset,#19,242,833611,1.67023E+12,1.67023E+12
bid,#19,11683,3828796,1.67023E+12,1.67023E+12
asset,#20,245,833611,1.67023E+12,1.67023E+12
bid,#20,11930,3828796,1.67023E+12,1.67023E+12
asset,#21,236,833611,1.67023E+12,1.67023E+12
bid,#21,11688,3828796,1.67023E+12,1.67023E+12
asset,#22,256,833611,1.67023E+12,1.67023E+12
bid,#22,11671,3828796,1.67023E+12,1.67023E+12
asset,#23,238,833611,1.67023E+12,1.67023E+12
bid,#23,11064,3828796,1.67023E+12,1.67023E+12
asset,#24,236,833611,1.67023E+12,1.67023E+12
bid,#24,11714,3828796,1.67023E+12,1.67023E+12
asset,#25,237,833611,1.67023E+12,1.67023E+12
bid,#25,11983,3828796,1.67023E+12,1.67023E+12
accept,#62,1613,226192,1.67023E+12,1.67023E+12
rfq,#63,274,182210,1.67023E+12,1.67023E+12
asset,#1,236,833611,1.67023E+12,1.67023E+12
bid,#1,10865,3845896,1.67023E+12,1.67023E+12
asset,#2,221,833611,1.67023E+12,1.67023E+12
bid,#2,10224,3828796,1.67023E+12,1.67023E+12
asset,#3,236,833611,1.67023E+12,1.67023E+12
bid,#3,11547,3828796,1.67023E+12,1.67023E+12
asset,#4,238,833611,1.67023E+12,1.67023E+12
bid,#4,10970,3828796,1.67023E+12,1.67023E+12
asset,#5,238,833611,1.67023E+12,1.67023E+12
bid,#5,11594,3828796,1.67023E+12,1.67023E+12
asset,#6,242,833611,1.67023E+12,1.67023E+12
bid,#6,11405,3828796,1.67023E+12,1.67023E+12
asset,#7,240,833611,1.67023E+12,1.67023E+12
bid,#7,11177,3828796,1.67023E+12,1.67023E+12
asset,#8,235,833611,1.67023E+12,1.67023E+12
bid,#8,11094,3828796,1.67023E+12,1.67023E+12
asset,#9,236,833611,1.67023E+12,1.67023E+12
bid,#9,12289,3828796,1.67023E+12,1.67023E+12
asset,#10,240,833611,1.67023E+12,1.67023E+12
bid,#10,11508,3828796,1.67023E+12,1.67023E+12
asset,#11,234,833611,1.67023E+12,1.67023E+12
bid,#11,11107,3828796,1.67023E+12,1.67023E+12
asset,#12,235,833611,1.67023E+12,1.67023E+12
bid,#12,11196,3828796,1.67023E+12,1.67023E+12
asset,#13,243,833611,1.67023E+12,1.67023E+12
bid,#13,11652,3828796,1.67023E+12,1.67023E+12
asset,#14,243,833611,1.67023E+12,1.67023E+12
bid,#14,12046,3828796,1.67023E+12,1.67023E+12
asset,#15,245,833611,1.67023E+12,1.67023E+12
bid,#15,11926,3828796,1.67023E+12,1.67023E+12
asset,#16,267,833611,1.67023E+12,1.67023E+12
bid,#16,12537,3828796,1.67023E+12,1.67023E+12
asset,#17,250,833611,1.67023E+12,1.67023E+12
bid,#17,11926,3828796,1.67023E+12,1.67023E+12
asset,#18,256,833611,1.67023E+12,1.67023E+12
bid,#18,11211,3828796,1.67023E+12,1.67023E+12
asset,#19,243,833611,1.67023E+12,1.67023E+12
bid,#19,11508,3828796,1.67023E+12,1.67023E+12
asset,#20,247,833611,1.67023E+12,1.67023E+12
bid,#20,11889,3828796,1.67023E+12,1.67023E+12
asset,#21,235,833611,1.67023E+12,1.67023E+12
bid,#21,11361,3828796,1.67023E+12,1.67023E+12
asset,#22,267,833611,1.67023E+12,1.67023E+12
bid,#22,11471,3828796,1.67023E+12,1.67023E+12
asset,#23,246,833611,1.67023E+12,1.67023E+12
bid,#23,11233,3828796,1.67023E+12,1.67023E+12
asset,#24,242,833611,1.67023E+12,1.67023E+12
bid,#24,11404,3828796,1.67023E+12,1.67023E+12
asset,#25,240,833611,1.67023E+12,1.67023E+12
bid,#25,11277,3828796,1.67023E+12,1.67023E+12
accept,#63,1499,226192,1.67023E+12,1.67023E+12
rfq,#64,246,182210,1.67023E+12,1.67023E+12
asset,#1,235,833611,1.67023E+12,1.67023E+12
bid,#1,11341,3845896,1.67023E+12,1.67023E+12
asset,#2,279,833611,1.67023E+12,1.67023E+12
bid,#2,11456,3828796,1.67023E+12,1.67023E+12
asset,#3,244,833611,1.67023E+12,1.67023E+12
bid,#3,11044,3828796,1.67023E+12,1.67023E+12
asset,#4,237,833611,1.67023E+12,1.67023E+12
bid,#4,11561,3828796,1.67023E+12,1.67023E+12
asset,#5,238,833611,1.67023E+12,1.67023E+12
bid,#5,11162,3828796,1.67023E+12,1.67023E+12
asset,#6,233,833611,1.67023E+12,1.67023E+12
bid,#6,11557,3828796,1.67023E+12,1.67023E+12
asset,#7,237,833611,1.67023E+12,1.67023E+12
bid,#7,11792,3828796,1.67023E+12,1.67023E+12
asset,#8,255,833611,1.67023E+12,1.67023E+12
bid,#8,12318,3828796,1.67023E+12,1.67023E+12
asset,#9,241,833611,1.67023E+12,1.67023E+12
bid,#9,11908,3828796,1.67023E+12,1.67023E+12
asset,#10,255,833611,1.67023E+12,1.67023E+12
bid,#10,11444,3828796,1.67023E+12,1.67023E+12
asset,#11,237,833611,1.67023E+12,1.67023E+12
bid,#11,10904,3828796,1.67023E+12,1.67023E+12
asset,#12,230,833611,1.67023E+12,1.67023E+12
bid,#12,11467,3828796,1.67023E+12,1.67023E+12
asset,#13,239,833611,1.67023E+12,1.67023E+12
bid,#13,11776,3828796,1.67023E+12,1.67023E+12
asset,#14,271,833611,1.67023E+12,1.67023E+12
bid,#14,11983,3828796,1.67023E+12,1.67023E+12
asset,#15,237,833611,1.67023E+12,1.67023E+12
bid,#15,12457,3828796,1.67023E+12,1.67023E+12
asset,#16,253,833611,1.67023E+12,1.67023E+12
bid,#16,11822,3828796,1.67023E+12,1.67023E+12
asset,#17,233,833599,1.67023E+12,1.67023E+12
bid,#17,11459,3828784,1.67023E+12,1.67023E+12
asset,#18,235,833611,1.67023E+12,1.67023E+12
bid,#18,11439,3828796,1.67023E+12,1.67023E+12
asset,#19,237,833611,1.67023E+12,1.67023E+12
bid,#19,11610,3828796,1.67023E+12,1.67023E+12
asset,#20,246,833611,1.67023E+12,1.67023E+12
bid,#20,12083,3828796,1.67023E+12,1.67023E+12
asset,#21,255,833611,1.67023E+12,1.67023E+12
bid,#21,11318,3828796,1.67023E+12,1.67023E+12
asset,#22,248,833611,1.67023E+12,1.67023E+12
bid,#22,11561,3828796,1.67023E+12,1.67023E+12
asset,#23,262,833611,1.67023E+12,1.67023E+12
bid,#23,11841,3828796,1.67023E+12,1.67023E+12
asset,#24,240,833611,1.67023E+12,1.67023E+12
bid,#24,12106,3828796,1.67023E+12,1.67023E+12
asset,#25,242,833611,1.67023E+12,1.67023E+12
bid,#25,11567,3828796,1.67023E+12,1.67023E+12
accept,#64,1733,226192,1.67023E+12,1.67023E+12
rfq,#65,259,182210,1.67023E+12,1.67023E+12
asset,#1,244,833611,1.67023E+12,1.67023E+12
bid,#1,11454,3845896,1.67023E+12,1.67023E+12
asset,#2,232,833611,1.67023E+12,1.67023E+12
bid,#2,10913,3828796,1.67023E+12,1.67023E+12
asset,#3,239,833611,1.67023E+12,1.67023E+12
bid,#3,11181,3828796,1.67023E+12,1.67023E+12
asset,#4,240,833611,1.67023E+12,1.67023E+12
bid,#4,11827,3828796,1.67023E+12,1.67023E+12
asset,#5,256,833611,1.67023E+12,1.67023E+12
bid,#5,11754,3828796,1.67023E+12,1.67023E+12
asset,#6,247,833611,1.67023E+12,1.67023E+12
bid,#6,11488,3828796,1.67023E+12,1.67023E+12
asset,#7,254,833611,1.67023E+12,1.67023E+12
bid,#7,11923,3828796,1.67023E+12,1.67023E+12
asset,#8,251,833611,1.67023E+12,1.67023E+12
bid,#8,12529,3828796,1.67023E+12,1.67023E+12
asset,#9,258,833611,1.67023E+12,1.67023E+12
bid,#9,11706,3828796,1.67023E+12,1.67023E+12
asset,#10,248,833611,1.67023E+12,1.67023E+12
bid,#10,11721,3828796,1.67023E+12,1.67023E+12
asset,#11,256,833611,1.67023E+12,1.67023E+12
bid,#11,11835,3828796,1.67023E+12,1.67023E+12
asset,#12,245,833611,1.67023E+12,1.67023E+12
bid,#12,11645,3828796,1.67023E+12,1.67023E+12
asset,#13,239,833611,1.67023E+12,1.67023E+12
bid,#13,11387,3828796,1.67023E+12,1.67023E+12
asset,#14,242,833611,1.67023E+12,1.67023E+12
bid,#14,11067,3828796,1.67023E+12,1.67023E+12
asset,#15,235,833611,1.67023E+12,1.67023E+12
bid,#15,10793,3828796,1.67023E+12,1.67023E+12
asset,#16,236,833611,1.67023E+12,1.67023E+12
bid,#16,12217,3828796,1.67023E+12,1.67023E+12
asset,#17,245,833611,1.67023E+12,1.67023E+12
bid,#17,11459,3828796,1.67023E+12,1.67023E+12
asset,#18,233,833611,1.67023E+12,1.67023E+12
bid,#18,11510,3828796,1.67023E+12,1.67023E+12
asset,#19,241,833611,1.67023E+12,1.67023E+12
bid,#19,11449,3828796,1.67023E+12,1.67023E+12
asset,#20,243,833611,1.67023E+12,1.67023E+12
bid,#20,11305,3828796,1.67023E+12,1.67023E+12
asset,#21,240,833611,1.67023E+12,1.67023E+12
bid,#21,10971,3828796,1.67023E+12,1.67023E+12
asset,#22,234,833611,1.67023E+12,1.67023E+12
bid,#22,11511,3828796,1.67023E+12,1.67023E+12
asset,#23,237,833611,1.67023E+12,1.67023E+12
bid,#23,11661,3828796,1.67023E+12,1.67023E+12
asset,#24,239,833611,1.67023E+12,1.67023E+12
bid,#24,11794,3828796,1.67023E+12,1.67023E+12
asset,#25,271,833611,1.67023E+12,1.67023E+12
bid,#25,12349,3828796,1.67023E+12,1.67023E+12
accept,#65,1625,226192,1.67023E+12,1.67023E+12
rfq,#66,272,182210,1.67023E+12,1.67023E+12
asset,#1,240,833611,1.67023E+12,1.67023E+12
bid,#1,11135,3845896,1.67023E+12,1.67023E+12
asset,#2,239,833611,1.67023E+12,1.67023E+12
bid,#2,11567,3828796,1.67023E+12,1.67023E+12
asset,#3,236,833611,1.67023E+12,1.67023E+12
bid,#3,11515,3828796,1.67023E+12,1.67023E+12
asset,#4,241,833611,1.67023E+12,1.67023E+12
bid,#4,11537,3828796,1.67023E+12,1.67023E+12
asset,#5,248,833611,1.67023E+12,1.67023E+12
bid,#5,11941,3828796,1.67023E+12,1.67023E+12
asset,#6,257,833611,1.67023E+12,1.67023E+12
bid,#6,11452,3828796,1.67023E+12,1.67023E+12
asset,#7,232,833611,1.67023E+12,1.67023E+12
bid,#7,11603,3828796,1.67023E+12,1.67023E+12
asset,#8,244,833611,1.67023E+12,1.67023E+12
bid,#8,11490,3828796,1.67023E+12,1.67023E+12
asset,#9,235,833611,1.67023E+12,1.67023E+12
bid,#9,12429,3828796,1.67023E+12,1.67023E+12
asset,#10,244,833611,1.67023E+12,1.67023E+12
bid,#10,11421,3828796,1.67023E+12,1.67023E+12
asset,#11,248,833611,1.67023E+12,1.67023E+12
bid,#11,11562,3828796,1.67023E+12,1.67023E+12
asset,#12,251,833611,1.67023E+12,1.67023E+12
bid,#12,11480,3828796,1.67023E+12,1.67023E+12
asset,#13,234,833611,1.67023E+12,1.67023E+12
bid,#13,11833,3828796,1.67023E+12,1.67023E+12
asset,#14,241,833611,1.67023E+12,1.67023E+12
bid,#14,11295,3828796,1.67023E+12,1.67023E+12
asset,#15,238,833611,1.67023E+12,1.67023E+12
bid,#15,11593,3828796,1.67023E+12,1.67023E+12
asset,#16,251,833611,1.67023E+12,1.67023E+12
bid,#16,11116,3828796,1.67023E+12,1.67023E+12
asset,#17,242,833611,1.67023E+12,1.67023E+12
bid,#17,10803,3828796,1.67023E+12,1.67023E+12
asset,#18,231,833611,1.67023E+12,1.67023E+12
bid,#18,11524,3828796,1.67023E+12,1.67023E+12
asset,#19,227,833611,1.67023E+12,1.67023E+12
bid,#19,10678,3828796,1.67023E+12,1.67023E+12
asset,#20,248,833611,1.67023E+12,1.67023E+12
bid,#20,11125,3828796,1.67023E+12,1.67023E+12
asset,#21,249,833611,1.67023E+12,1.67023E+12
bid,#21,11280,3828796,1.67023E+12,1.67023E+12
asset,#22,243,833611,1.67023E+12,1.67023E+12
bid,#22,12290,3828796,1.67023E+12,1.67023E+12
asset,#23,273,833611,1.67023E+12,1.67023E+12
bid,#23,11713,3828796,1.67023E+12,1.67023E+12
asset,#24,240,833611,1.67023E+12,1.67023E+12
bid,#24,12254,3828796,1.67023E+12,1.67023E+12
asset,#25,262,833611,1.67023E+12,1.67023E+12
bid,#25,11806,3828796,1.67023E+12,1.67023E+12
accept,#66,1658,226192,1.67023E+12,1.67023E+12
rfq,#67,265,182210,1.67023E+12,1.67023E+12
asset,#1,245,833611,1.67023E+12,1.67023E+12
bid,#1,11762,3845896,1.67023E+12,1.67023E+12
asset,#2,252,833611,1.67023E+12,1.67023E+12
bid,#2,11506,3828796,1.67023E+12,1.67023E+12
asset,#3,255,833611,1.67023E+12,1.67023E+12
bid,#3,11024,3828796,1.67023E+12,1.67023E+12
asset,#4,299,833611,1.67023E+12,1.67023E+12
bid,#4,11732,3828796,1.67023E+12,1.67023E+12
asset,#5,241,833611,1.67023E+12,1.67023E+12
bid,#5,11442,3828796,1.67023E+12,1.67023E+12
asset,#6,239,833611,1.67023E+12,1.67023E+12
bid,#6,11541,3828796,1.67023E+12,1.67023E+12
asset,#7,255,833611,1.67023E+12,1.67023E+12
bid,#7,11388,3828796,1.67023E+12,1.67023E+12
asset,#8,240,833611,1.67023E+12,1.67023E+12
bid,#8,11383,3828796,1.67023E+12,1.67023E+12
asset,#9,240,833611,1.67023E+12,1.67023E+12
bid,#9,12065,3828796,1.67023E+12,1.67023E+12
asset,#10,230,833611,1.67023E+12,1.67023E+12
bid,#10,12250,3828796,1.67023E+12,1.67023E+12
asset,#11,248,833611,1.67023E+12,1.67023E+12
bid,#11,11604,3828796,1.67023E+12,1.67023E+12
asset,#12,247,833611,1.67023E+12,1.67023E+12
bid,#12,11487,3828796,1.67023E+12,1.67023E+12
asset,#13,247,833611,1.67023E+12,1.67023E+12
bid,#13,12407,3828796,1.67023E+12,1.67023E+12
asset,#14,246,833611,1.67023E+12,1.67023E+12
bid,#14,11942,3828796,1.67023E+12,1.67023E+12
asset,#15,256,833611,1.67023E+12,1.67023E+12
bid,#15,12040,3828796,1.67023E+12,1.67023E+12
asset,#16,241,833611,1.67023E+12,1.67023E+12
bid,#16,11287,3828796,1.67023E+12,1.67023E+12
asset,#17,238,833611,1.67023E+12,1.67023E+12
bid,#17,11353,3828796,1.67023E+12,1.67023E+12
asset,#18,238,833611,1.67023E+12,1.67023E+12
bid,#18,11345,3828796,1.67023E+12,1.67023E+12
asset,#19,238,833611,1.67023E+12,1.67023E+12
bid,#19,11242,3828796,1.67023E+12,1.67023E+12
asset,#20,237,833611,1.67023E+12,1.67023E+12
bid,#20,11270,3828796,1.67023E+12,1.67023E+12
asset,#21,238,833611,1.67023E+12,1.67023E+12
bid,#21,11609,3828796,1.67023E+12,1.67023E+12
asset,#22,245,833611,1.67023E+12,1.67023E+12
bid,#22,11248,3828796,1.67023E+12,1.67023E+12
asset,#23,239,833611,1.67023E+12,1.67023E+12
bid,#23,11523,3828796,1.67023E+12,1.67023E+12
asset,#24,235,833611,1.67023E+12,1.67023E+12
bid,#24,11286,3828796,1.67023E+12,1.67023E+12
asset,#25,238,833611,1.67023E+12,1.67023E+12
bid,#25,11831,3828796,1.67023E+12,1.67023E+12
accept,#67,1671,226180,1.67023E+12,1.67023E+12
rfq,#68,262,182210,1.67023E+12,1.67023E+12
asset,#1,252,833611,1.67023E+12,1.67023E+12
bid,#1,11425,3845896,1.67023E+12,1.67023E+12
asset,#2,243,833611,1.67023E+12,1.67023E+12
bid,#2,11428,3828796,1.67023E+12,1.67023E+12
asset,#3,229,833611,1.67023E+12,1.67023E+12
bid,#3,11386,3828796,1.67023E+12,1.67023E+12
asset,#4,261,833611,1.67023E+12,1.67023E+12
bid,#4,11054,3828796,1.67023E+12,1.67023E+12
asset,#5,244,833611,1.67023E+12,1.67023E+12
bid,#5,12106,3828796,1.67023E+12,1.67023E+12
asset,#6,270,833611,1.67023E+12,1.67023E+12
bid,#6,11582,3828796,1.67023E+12,1.67023E+12
asset,#7,242,833611,1.67023E+12,1.67023E+12
bid,#7,11359,3828796,1.67023E+12,1.67023E+12
asset,#8,248,833611,1.67023E+12,1.67023E+12
bid,#8,11651,3828796,1.67023E+12,1.67023E+12
asset,#9,241,833611,1.67023E+12,1.67023E+12
bid,#9,11582,3828796,1.67023E+12,1.67023E+12
asset,#10,241,833611,1.67023E+12,1.67023E+12
bid,#10,11183,3828796,1.67023E+12,1.67023E+12
asset,#11,235,833611,1.67023E+12,1.67023E+12
bid,#11,11518,3828796,1.67023E+12,1.67023E+12
asset,#12,238,833611,1.67023E+12,1.67023E+12
bid,#12,11390,3828796,1.67023E+12,1.67023E+12
asset,#13,238,833611,1.67023E+12,1.67023E+12
bid,#13,11334,3828796,1.67023E+12,1.67023E+12
asset,#14,245,833611,1.67023E+12,1.67023E+12
bid,#14,11634,3828796,1.67023E+12,1.67023E+12
asset,#15,259,833611,1.67023E+12,1.67023E+12
bid,#15,12677,3828796,1.67023E+12,1.67023E+12
asset,#16,272,833611,1.67023E+12,1.67023E+12
bid,#16,12476,3828796,1.67023E+12,1.67023E+12
asset,#17,257,833611,1.67023E+12,1.67023E+12
bid,#17,12204,3828796,1.67023E+12,1.67023E+12
asset,#18,245,833611,1.67023E+12,1.67023E+12
bid,#18,11719,3828796,1.67023E+12,1.67023E+12
asset,#19,248,833611,1.67023E+12,1.67023E+12
bid,#19,11845,3828796,1.67023E+12,1.67023E+12
asset,#20,240,833611,1.67023E+12,1.67023E+12
bid,#20,11462,3828796,1.67023E+12,1.67023E+12
asset,#21,239,833611,1.67023E+12,1.67023E+12
bid,#21,11450,3828796,1.67023E+12,1.67023E+12
asset,#22,240,833611,1.67023E+12,1.67023E+12
bid,#22,11408,3828796,1.67023E+12,1.67023E+12
asset,#23,234,833611,1.67023E+12,1.67023E+12
bid,#23,11489,3828796,1.67023E+12,1.67023E+12
asset,#24,231,833611,1.67023E+12,1.67023E+12
bid,#24,11323,3828796,1.67023E+12,1.67023E+12
asset,#25,240,833611,1.67023E+12,1.67023E+12
bid,#25,10652,3828796,1.67023E+12,1.67023E+12
accept,#68,1557,226192,1.67023E+12,1.67023E+12
rfq,#69,263,182210,1.67023E+12,1.67023E+12
asset,#1,237,833611,1.67023E+12,1.67023E+12
bid,#1,11341,3845896,1.67023E+12,1.67023E+12
asset,#2,253,833611,1.67023E+12,1.67023E+12
bid,#2,11273,3828796,1.67023E+12,1.67023E+12
asset,#3,241,833611,1.67023E+12,1.67023E+12
bid,#3,11494,3828796,1.67023E+12,1.67023E+12
asset,#4,255,833611,1.67023E+12,1.67023E+12
bid,#4,11713,3828796,1.67023E+12,1.67023E+12
asset,#5,252,833611,1.67023E+12,1.67023E+12
bid,#5,11858,3828796,1.67023E+12,1.67023E+12
asset,#6,245,833611,1.67023E+12,1.67023E+12
bid,#6,11885,3828796,1.67023E+12,1.67023E+12
asset,#7,256,833611,1.67023E+12,1.67023E+12
bid,#7,11421,3828796,1.67023E+12,1.67023E+12
asset,#8,245,833611,1.67023E+12,1.67023E+12
bid,#8,11638,3828796,1.67023E+12,1.67023E+12
asset,#9,256,833611,1.67023E+12,1.67023E+12
bid,#9,11777,3828796,1.67023E+12,1.67023E+12
asset,#10,246,833611,1.67023E+12,1.67023E+12
bid,#10,11426,3828796,1.67023E+12,1.67023E+12
asset,#11,240,833611,1.67023E+12,1.67023E+12
bid,#11,12574,3828796,1.67023E+12,1.67023E+12
asset,#12,245,833611,1.67023E+12,1.67023E+12
bid,#12,10762,3828796,1.67023E+12,1.67023E+12
asset,#13,220,833611,1.67023E+12,1.67023E+12
bid,#13,10585,3828796,1.67023E+12,1.67023E+12
asset,#14,240,833611,1.67023E+12,1.67023E+12
bid,#14,11779,3828796,1.67023E+12,1.67023E+12
asset,#15,242,833611,1.67023E+12,1.67023E+12
bid,#15,11702,3828796,1.67023E+12,1.67023E+12
asset,#16,244,833611,1.67023E+12,1.67023E+12
bid,#16,11879,3828796,1.67023E+12,1.67023E+12
asset,#17,253,833611,1.67023E+12,1.67023E+12
bid,#17,12032,3828796,1.67023E+12,1.67023E+12
asset,#18,251,833611,1.67023E+12,1.67023E+12
bid,#18,11307,3828796,1.67023E+12,1.67023E+12
asset,#19,248,833611,1.67023E+12,1.67023E+12
bid,#19,11768,3828796,1.67023E+12,1.67023E+12
asset,#20,254,833611,1.67023E+12,1.67023E+12
bid,#20,11832,3828796,1.67023E+12,1.67023E+12
asset,#21,263,833611,1.67023E+12,1.67023E+12
bid,#21,12259,3828796,1.67023E+12,1.67023E+12
asset,#22,242,833611,1.67023E+12,1.67023E+12
bid,#22,11826,3828796,1.67023E+12,1.67023E+12
asset,#23,260,833611,1.67023E+12,1.67023E+12
bid,#23,11437,3828796,1.67023E+12,1.67023E+12
asset,#24,246,833611,1.67023E+12,1.67023E+12
bid,#24,11519,3828796,1.67023E+12,1.67023E+12
asset,#25,249,833611,1.67023E+12,1.67023E+12
bid,#25,11936,3828796,1.67023E+12,1.67023E+12
accept,#69,1689,226192,1.67023E+12,1.67023E+12
rfq,#70,264,182210,1.67023E+12,1.67023E+12
asset,#1,242,833611,1.67023E+12,1.67023E+12
bid,#1,11880,3845896,1.67023E+12,1.67023E+12
asset,#2,252,833611,1.67023E+12,1.67023E+12
bid,#2,11477,3828796,1.67023E+12,1.67023E+12
asset,#3,268,833611,1.67023E+12,1.67023E+12
bid,#3,11913,3828796,1.67023E+12,1.67023E+12
asset,#4,247,833611,1.67023E+12,1.67023E+12
bid,#4,12159,3828796,1.67023E+12,1.67023E+12
asset,#5,269,833611,1.67023E+12,1.67023E+12
bid,#5,12010,3828796,1.67023E+12,1.67023E+12
asset,#6,277,833611,1.67023E+12,1.67023E+12
bid,#6,11606,3828796,1.67023E+12,1.67023E+12
asset,#7,242,833611,1.67023E+12,1.67023E+12
bid,#7,11991,3828796,1.67023E+12,1.67023E+12
asset,#8,249,833611,1.67023E+12,1.67023E+12
bid,#8,12251,3828796,1.67023E+12,1.67023E+12
asset,#9,253,833611,1.67023E+12,1.67023E+12
bid,#9,11415,3828796,1.67023E+12,1.67023E+12
asset,#10,249,833611,1.67023E+12,1.67023E+12
